id,x,fval,grad,hess,res,sres,n_fval,n_grad,n_hess,n_res,n_sres,x0,fval0,history,exitflag,time,message,optimizer
3,[4.9999999  3.01224225 1.00015849 1.00043874 1.15520926 1.02754945],62.807407258451846,"[-2.49290441e+03  1.76502797e+00  2.34658824e+00  7.90686696e-01
 -7.92706913e-02 -9.17136332e-03]",,,,50,40,0,0,0,[-2.59842635  0.60111485  1.58181136  1.3067772   1.09742396  1.94416172],1374860.4987277235,<pypesto.objective.history.History object at 0x7f55f9a5f3a0>,0,1.3429975509643555,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
9,[4.99999985 3.01208996 1.00020529 1.00051829 1.15918371 1.03084222],62.807602548317305,"[-2.48452573e+03 -1.67083210e+00  2.34715342e+00  7.93601365e-01
 -1.36106810e-02  5.76803236e-02]",,,,283,92,0,0,0,[ 2.49816761 -1.64549953  1.4710675   1.57869437  1.25830666  1.26516583],1002109.3756667258,<pypesto.objective.history.History object at 0x7f55f9a5f520>,0,2.5913543701171875,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
7,[4.9999999  3.01212395 1.00003655 1.00481045 1.15929257 1.02837945],62.810525169781926,"[-2.48452352e+03 -9.56263165e-01  2.34477170e+00  8.76548475e-01
 -1.17054443e-02  7.13764092e-03]",,,,392,56,0,0,0,[-2.23872374 -3.59210373  1.27102358  1.80939521  1.57070291  1.76355208],1144508.6864554775,<pypesto.objective.history.History object at 0x7f55f9a5f460>,0,2.856313943862915,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
6,[4.99999954 3.01227917 1.00064303 1.00293505 1.16858871 1.03370075],62.81227951730456,"[-2.46482335e+03  2.61500954e+00  2.35292849e+00  8.38920010e-01
  1.36996149e-01  1.17501199e-01]",,,,296,45,0,0,0,[-1.20987681  3.5747573   1.46944698  1.57758154  1.1181869   1.0919152 ],1403491.5632395537,<pypesto.objective.history.History object at 0x7f55f9a5f490>,0,2.879652261734009,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
4,[4.99999998 3.01268921 1.00019743 1.00415116 1.15234886 1.03226399],62.81389114676429,"[-2.49865560e+03  1.18636622e+01  2.34737499e+00  8.55766519e-01
 -1.27135842e-01  8.90129717e-02]",,,,102,42,0,0,0,[-3.51233062  2.28155802  1.82927074  1.14121155  1.26870823  1.66989299],1028118.9724500416,<pypesto.objective.history.History object at 0x7f55f9a4f790>,0,1.8246119022369385,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
1,[4.99999987 3.01200738 1.00021833 1.00000335 1.14524592 1.0010699 ],62.81706398744422,"[-2.51441806e+03 -3.91327002e+00  2.34741119e+00  7.84005410e-01
 -2.49267797e-01 -6.01324382e-01]",,,,255,46,0,0,0,[-2.47285968  2.71142545  1.09358013  1.07050986  1.09361314  1.94037017],1862644.408267702,<pypesto.objective.history.History object at 0x7f55f9a5f430>,0,2.8019514083862305,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
8,[4.99999978 3.01230447 1.0002581  1.01267598 1.18437663 1.02453169],62.823809289377564,"[-2.43302825e+03  3.01977721e+00  2.34778032e+00  1.02261852e+00
  3.78022432e-01 -7.22000640e-02]",,,,54,41,0,0,0,[-4.20237881  2.96868384  1.54148934  1.81353721  1.26138238  1.25390299],1170954.884189211,<pypesto.objective.history.History object at 0x7f55f9a5f3d0>,0,1.4371733665466309,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
2,[4.99999992 3.01459288 1.0030424  1.00619172 1.16586036 1.03381212],62.885933212004325,"[-2.46315281e+03  5.48461889e+01  2.38943409e+00  8.13525183e-01
  9.45369331e-02  7.69415187e-02]",,,,42,28,0,0,0,[ 3.80825324 -0.89138705  1.38998846  1.91529525  1.56670666  1.08711287],476526.08443566493,<pypesto.objective.history.History object at 0x7f55f9a4f460>,0,1.193467378616333,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
5,[4.99999992 3.01159174 1.62031592 1.53418212 1.34600658 1.67059901],69.35156139317488,"[-1388.56198107    -5.04021966     4.75408045     4.34085391
     2.10257221     4.08917026]",,,,387,54,0,0,0,[-4.02486403  2.39847606  1.33328664  1.73797198  1.56272545  1.77219625],1085307.4104219386,<pypesto.objective.history.History object at 0x7f55f9a4fe50>,1,3.31510066986084,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
0,[4.99999815 3.01156841 1.91858298 1.88167487 1.91905539 1.88820045],74.9776295740844,"[-791.17196514   -3.98541869    4.50712702    4.31248024    3.63680537
    4.09737226]",,,,384,58,0,0,0,[-2.18691698  2.65443869  1.61191107  1.79961514  1.87018257  1.67923987],746807.4285249844,<pypesto.objective.history.History object at 0x7f55f9a5f4c0>,0,3.2535228729248047,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
