id,x,fval,grad,hess,res,sres,n_fval,n_grad,n_hess,n_res,n_sres,x0,fval0,history,exitflag,time,message,optimizer
8,"[-1.49451142 -3.13865983 -2.37949267 -1.81189565 -1.65522623  3.92943021
  0.693       0.49054849  0.85120234  0.97755258  0.107     ]",149.9083847002865,"[ -6.2190143    1.46152833 -10.60405591 -11.52358959  -6.42293747
   2.41652881          nan  -2.72141022   3.07723261  16.43905
          nan]",,,,123,33,0,0,0,"[-3.03028405 -1.68791238 -3.81013309 -3.88805083 -2.38784501  2.53267088
  0.693       1.3198447   4.65140418 -4.27289625  0.107     ]",512837119372.89246,<pypesto.objective.history.History object at 0x7f9e6b25a520>,1,1.8283042907714844,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
4,"[-1.46535122 -2.66280173 -2.76381926  2.09804137 -1.90127212  4.38015501
  0.693       0.53325857  0.86606743  1.21638487  0.107     ]",164.43451263252084,"[-0.1331214  -0.03340053 -0.02481343 -0.02022009 -0.26618495 -0.03048741
         nan  0.03010851  0.09579083  0.06239142         nan]",,,,420,101,0,0,0,"[-1.13309837 -4.81428    -4.27819276  4.14246586 -1.12625938  2.71916356
  0.693      -1.22616741  3.75555    -2.3543186   0.107     ]",181153504.39309067,<pypesto.objective.history.History object at 0x7f9e6b2b58b0>,1,6.799742698669434,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
6,"[-1.47910732  1.59740374  4.65908491  0.47017247 -1.95193062  4.34240283
  0.693       0.91084828  0.81123042  1.30423443  0.107     ]",179.2006125324069,"[-1.29476650e-01  1.15633829e-01 -2.68769354e-06 -8.48211217e-02
 -1.62362286e+00  1.12151056e+00             nan  6.12446578e-01
 -3.41055631e-01  1.57957952e+00             nan]",,,,109,54,0,0,0,"[ 0.63044559  1.61957012  4.66962964  0.15019267 -3.13467663  3.39799377
  0.693      -1.64230932 -4.58257506 -4.60044047  0.107     ]",42496342937680.28,<pypesto.objective.history.History object at 0x7f9e6b260ac0>,1,3.625880241394043,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
3,"[-2.07679425 -0.3687445   2.10897619 -2.48121346 -3.9781107   4.0197406
  0.693       1.58425048  1.55462416  0.7089916   0.107     ]",208.62325867097806,"[-2.98701157e+00  1.57625483e-01 -1.76303856e-05  1.18568534e+00
 -3.26081116e-01 -1.73320908e+00             nan  1.02113195e+01
  4.34954112e-01 -4.90628901e+00             nan]",,,,71,44,0,0,0,"[-1.86495085 -0.36390256  2.13635922 -2.94075091 -4.09448836  0.81912342
  0.693      -1.88552499 -3.78852479 -2.95470183  0.107     ]",975568880084.2341,<pypesto.objective.history.History object at 0x7f9e6b2ac280>,1,1.2943649291992188,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
9,"[-3.50703454  3.36935007 -2.37012077 -3.833361   -2.96054939  4.12484947
  0.693       1.53026429  1.61070387  0.75312459  0.107     ]",211.7577972836158,"[-6.14000409e-02  2.04230935e-07 -2.34388633e-01 -6.04399147e-01
  9.05047787e-01  8.57905481e-01             nan  2.00714187e-01
 -6.63831984e-01 -3.89156469e-01             nan]",,,,51,35,0,0,0,"[-3.60941267  3.44268419 -2.39772342 -4.05353559 -1.986335    2.4435733
  0.693       0.64733798 -3.8753011  -2.51760699  0.107     ]",798363747297.743,<pypesto.objective.history.History object at 0x7f9e6b24f130>,0,1.7813589572906494,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
2,"[ 1.61223416 -2.0039391  -2.18645025  4.54285651  3.6875778  -2.5987675
  0.693       1.87397352  1.76087011  1.30023571  0.107     ]",249.74669331414088,"[-1.41685024e-08  4.08195639e-09 -7.21477571e-09  3.09996442e-15
 -3.35268937e-14  1.41671568e-08             nan  2.22003017e-01
  3.62891326e-01  2.32054717e-01             nan]",,,,38,32,0,0,0,"[ 1.64468479 -2.04633495 -2.23402554  4.83435711  3.80897491 -2.65983194
  0.693      -1.19050621 -3.68056267 -4.11708981  0.107     ]",1148119384131.093,<pypesto.objective.history.History object at 0x7f9e6b2ac7c0>,0,0.3778653144836426,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
0,"[ 0.13354169  0.54854862  2.49415019 -2.00277659  0.16169402 -0.69254516
  0.693       1.87533828  1.76007302  1.29573845  0.107     ]",249.74732325294485,"[ 6.15391638e-04  7.64082713e-08 -1.88729437e-09  2.12981725e-04
  3.96527342e-06 -6.14935212e-04             nan  4.52087581e-01
  2.28967581e-01 -5.33703744e-01             nan]",,,,27,20,0,0,0,"[ 0.21213796  0.86806757  3.90878698 -3.09093301  0.25662392 -1.09411725
  0.693      -4.55181995  4.33353287  0.80559982  0.107     ]",56499970378953.42,<pypesto.objective.history.History object at 0x7f9e6b2938e0>,0,0.345966100692749,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
5,"[-0.56377462 -1.73787261  1.67212149  1.99412223  0.79071848 -0.22136954
  0.693       1.87239042  1.75683924  1.30270536  0.107     ]",249.74741830090966,"[ 2.87364237e-04  1.40257214e-04 -3.28573388e-07  1.92943745e-06
  1.39330809e-05 -3.01953964e-04             nan -4.59233531e-02
 -3.20569454e-01  6.46634858e-01             nan]",,,,32,18,0,0,0,"[-1.21129959 -3.70934162  3.56476673  4.37706718  1.69560858 -0.47665015
  0.693      -4.60109581  3.80764434  1.03323731  0.107     ]",70893046370603.4,<pypesto.objective.history.History object at 0x7f9e6b246a60>,0,0.45017528533935547,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
1,"[ 0.59427701 -0.09423694 -1.06588005  0.69800236  0.12144846  0.47496132
  0.693       1.8712732   1.75543118  1.30181742  0.107     ]",249.74784922386846,"[-6.35392082e-05  4.02223414e-06 -6.26950641e-05  5.77654631e-07
  1.54270679e-05  6.61079609e-05             nan -2.36209700e-01
 -5.62328989e-01  4.97605811e-01             nan]",,,,17,18,0,0,0,"[-1.72762121  0.26995919  3.36228575 -4.59093864 -0.34798495 -1.37350674
  0.693      -3.97795394  2.20102559  0.73619242  0.107     ]",4020026364323.6377,<pypesto.objective.history.History object at 0x7f9e6b2ace80>,0,0.3662984371185303,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
7,"[-0.23814422 -0.8116391  -0.16410811  0.54016741  0.94636471 -0.74572787
  0.693       1.87368719  1.75374713  1.29863706  0.107     ]",249.7481998910121,"[ 1.71243881e-05  8.81204923e-06 -4.30194624e-06  7.65768699e-06
  8.41803038e-07 -1.26738547e-05             nan  1.73693288e-01
 -8.53535548e-01 -3.84451492e-02             nan]",,,,19,20,0,0,0,"[-1.09323056 -3.54776235 -0.75469623  2.44137464  4.00892608 -3.29527395
  0.693      -4.72015077  0.86902023  1.18578011  0.107     ]",122663013430164.33,<pypesto.objective.history.History object at 0x7f9e6b2b5d30>,0,0.7147729396820068,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
