time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.195251872446804953e+01,3.666278146189115006e+01,1.371703625298875551e+01,2.892260799008558436e+01,6.500899650652726791e+00,8.950430893753345959e-04,1.093411378978823567e+00,2.011742224223342758e-04
5.000000000000000000e+00,5.059126251748585190e+01,2.704729268670313047e+01,1.807524402511638328e+01,3.708643844359644959e+01,8.791904825199319262e+00,1.147765743031112359e-03,3.194111575818156190e+00,2.720930850937002053e-04
1.000000000000000000e+01,3.615262692505010733e+01,1.931240290733750697e+01,2.096873644280764637e+01,4.203345341192848394e+01,1.038708023741750708e+01,1.300900186873661310e-03,8.330602047625182749e+00,3.214706628777821485e-04
1.500000000000000000e+01,3.196668805036306438e+01,1.623780923670350163e+01,2.159820110726333553e+01,4.292457374099416256e+01,1.072253349370945408e+01,1.328486747655793212e-03,1.385038459214803019e+01,3.318551038830599639e-04
2.000000000000000000e+01,3.097113419987355698e+01,1.478360383606068318e+01,2.147694593929790230e+01,4.258962565085288787e+01,1.061690889784340719e+01,1.318122893189002925e-03,1.940904371592917244e+01,3.285870760786275321e-04
3.000000000000000000e+01,3.230355365396935241e+01,1.376524358636359580e+01,2.041810182217054859e+01,4.071986210605624734e+01,9.922523512587812178e+00,1.260256601392747196e-03,3.019212045667889299e+01,3.070970010606593093e-04
4.000000000000000000e+01,3.522899891101601355e+01,1.376277150027521046e+01,1.898237547578250783e+01,3.835675101335809245e+01,9.023356528222544526e+00,1.187120284428453939e-03,4.026138802849670384e+01,2.792685251874972747e-04
5.000000000000000000e+01,3.876040662727193364e+01,1.416839105094637929e+01,1.745207460312299474e+01,3.586950698184516284e+01,8.098991032025685044e+00,1.110141833346187665e-03,4.951206133473485949e+01,2.506600004284528348e-04
6.000000000000000000e+01,4.260497707986195337e+01,1.476570731397942282e+01,1.592595911128557162e+01,3.335770343223023815e+01,7.210798425536497192e+00,1.032403185180733258e-03,5.792824568729385248e+01,2.231709385496361410e-04
8.000000000000000000e+01,5.079088515051592623e+01,1.619945331269574496e+01,1.303615852387985186e+01,2.839253026130288404e+01,5.621672705694047423e+00,8.787342561071032369e-04,7.234618502970543830e+01,1.739883150007777695e-04
1.000000000000000000e+02,5.919607604791441702e+01,1.771485115144470868e+01,1.046183444046865318e+01,2.363491129921452583e+01,4.308916003436544351e+00,7.314888640379992165e-04,8.380896741885671020e+01,1.333591261864105722e-04
1.200000000000000000e+02,6.737357974538976180e+01,1.917849861992153393e+01,8.246324038109110077e+00,1.922574262365961673e+01,3.256642047941705531e+00,5.950276571743127237e-04,9.269564407102947712e+01,1.007917301874555212e-04
1.600000000000000000e+02,8.165109005309086854e+01,2.172444397174712805e+01,4.884479338547831340e+00,1.189978807204438738e+01,1.796411621834540062e+00,3.682932680530760523e-04,1.043199661912009759e+02,5.559823336656791019e-05
2.000000000000000000e+02,9.205765839135764850e+01,2.366992168046237310e+01,2.748384081822253133e+00,6.828608676304813940e+00,9.557354555795414264e-01,2.113426670054317053e-04,1.101439245233212176e+02,2.957964932262874204e-05
2.400000000000000000e+02,9.881222727592604826e+01,2.510760225777801224e+01,1.492012117502599766e+00,3.710367802824258376e+00,4.959122895888824489e-01,1.148344500186773573e-04,1.124410036673047699e+02,1.534830141054091768e-05
