time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.196170157586475113e+01,3.666680926070556978e+01,1.371486838090794969e+01,2.891937906420983850e+01,6.500029041016580855e+00,1.532699742707803635e-05,1.093437525413264888e+00,3.444952887424963137e-06
5.000000000000000000e+00,5.059772157334514020e+01,2.705093086771855937e+01,1.807285085140944858e+01,3.708473870401212480e+01,8.791338876726962681e+00,1.965458536157196025e-05,3.194294544412837222e+00,4.659331624107673936e-06
1.000000000000000000e+01,3.615366609981668944e+01,1.931468864014178521e+01,2.096582193061891530e+01,4.203469416661022962e+01,1.038738828770377332e+01,2.227802769752808097e-05,8.331273423687848734e+00,5.505226551982585006e-06
1.500000000000000000e+01,3.196381297864936499e+01,1.623902015547232480e+01,2.159455675038379852e+01,4.292806444390271281e+01,1.072366634165087085e+01,2.275150838346640705e-05,1.385155880015862273e+01,5.683451756366423698e-06
2.000000000000000000e+01,3.096542914477276653e+01,1.478400709944717839e+01,2.147252028932896550e+01,4.259485160387372815e+01,1.061876807380191501e+01,2.257490917056720510e-05,1.941063551999076608e+01,5.627856856734182881e-06
3.000000000000000000e+01,3.229422333421769764e+01,1.376457896663668912e+01,2.041223375906634985e+01,4.072752490358323030e+01,9.925552334624260453e+00,2.158524241057986767e-05,3.019420202812010245e+01,5.260458623283492833e-06
4.000000000000000000e+01,3.521754634832237940e+01,1.376150416422093770e+01,1.897537851278433152e+01,3.836600521204265135e+01,9.027231302081586861e+00,2.033365720890264534e-05,4.026353844542803984e+01,4.784356171105725622e-06
5.000000000000000000e+01,3.874754736368806363e+01,1.416679703668686585e+01,1.744429269576500729e+01,3.587986913069766359e+01,8.103449026032645719e+00,1.901602629335363891e-05,4.951398496975885166e+01,4.294759426331867443e-06
6.000000000000000000e+01,4.259105666946341273e+01,1.476394916920048495e+01,1.591770497177128085e+01,3.336886957299599743e+01,7.215627778446256357e+00,1.768521791879718472e-05,5.792978440264328555e+01,3.824221701488718109e-06
8.000000000000000000e+01,5.077530102378841548e+01,1.619758813778298645e+01,1.302769847402399783e+01,2.840470750948503920e+01,5.626767832808954317e+00,1.505425427801243060e-05,7.234694695039708279e+01,2.982139395243408969e-06
1.000000000000000000e+02,5.917913231652296702e+01,1.771290484525166420e+01,1.045383660109562918e+01,2.364752825564323402e+01,4.313845284855777784e+00,1.253298972557627802e-05,8.380949582187830060e+01,2.286301558326232164e-06
1.200000000000000000e+02,6.735551679280818860e+01,1.917630834503946602e+01,8.239155278704535235e+00,1.923834921905014284e+01,3.261156164718544748e+00,1.019616228867817300e-05,9.269687135555287227e+01,1.728385228603164785e-06
1.600000000000000000e+02,8.163162301411243504e+01,2.172095422266826859e+01,4.879301918892263501e+00,1.191127966332182453e+01,1.799815781575099249e+00,6.312877557516235193e-06,1.043258585664568017e+02,9.538871756081565766e-07
2.000000000000000000e+02,9.203773360589794095e+01,2.366398358652759981e+01,2.744986082058701538e+00,6.838000197338648611e+00,9.580762086934635491e-01,3.624082373382210557e-06,1.101584636058698550e+02,5.077723091605668062e-07
2.400000000000000000e+02,9.879205019489690187e+01,2.509829212673526655e+01,1.489918002093367333e+00,3.717347648596102783e+00,4.974272312031721710e-01,1.970162890558407379e-06,1.124670874111134964e+02,2.636322379975052805e-07
