time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,3.993422046893875432e+01,2.279650063492179513e+01,1.930098029007042484e-02,4.079571718447596140e+01,1.000057895814202524e+01,2.847677994449859806e+00,6.375038146564884300e+01,6.611833292930964223e-01
5.000000000000000000e+00,2.379580789219913939e+01,1.477153815880472365e+01,6.828488878998525621e-03,4.569364836899710269e+01,1.186456842580416193e+01,7.110483191767981381e+00,7.499595280157221566e+01,1.741995933648505357e+00
1.000000000000000000e+01,1.396047847147693766e+01,9.388293733702731458e+00,2.142822980197270528e-03,4.661753417063182781e+01,1.268281425556740594e+01,1.610965491960753226e+01,8.186236684965352595e+01,4.144359803012339860e+00
1.500000000000000000e+01,1.051966880511908720e+01,7.377908255932383419e+00,1.068661149403327213e-03,4.516091289391142283e+01,1.256188717653010833e+01,2.491839235356755822e+01,8.401639628013634820e+01,6.572499884155424077e+00
2.000000000000000000e+01,8.894170394876368846e+00,6.396000025541559886e+00,6.598005733335935916e-04,4.315355090880568412e+01,1.217161605329908447e+01,3.330362570202689909e+01,8.479456011086742251e+01,8.925643604790455043e+00
3.000000000000000000e+01,7.616137941071229989e+00,5.590348277988542058e+00,3.504769442607483243e-04,3.885401235050939306e+01,1.115598595271228177e+01,4.862828237345886606e+01,8.487499443830903090e+01,1.329888175362291491e+01
4.000000000000000000e+01,7.431782598112318894e+00,5.432103627678142033e+00,2.358792991367964246e-04,3.474135810599858587e+01,1.009441152577856293e+01,6.205206560855295805e+01,8.419118308251175620e+01,1.718980003435724413e+01
5.000000000000000000e+01,7.762528610040519084e+00,5.571989096337249592e+00,1.793952449570207042e-04,3.098466634261749775e+01,9.084084506864655850e+00,7.372133653662064035e+01,8.319880033402844788e+01,2.061171926916783192e+01
6.000000000000000000e+01,8.405755184665441249e+00,5.885316893004070238e+00,1.456553475330930837e-04,2.760441073508119914e+01,8.151454231626710012e+00,8.380998117752299947e+01,8.205316823551962102e+01,2.359870541974350289e+01
8.000000000000000000e+01,1.030443827840703541e+01,6.831866206878442149e+00,1.044547842201679435e-04,2.188492521056191364e+01,6.532632008274651625e+00,9.991090004522982326e+01,7.953235454056029141e+01,2.842310211916793961e+01
1.000000000000000000e+02,1.277313160866325603e+01,8.054997066929207250e+00,7.693494065451989905e-05,1.734125563026852035e+01,5.214431739300090740e+00,1.115450765588117861e+02,7.685542971393813616e+01,3.196002684007758177e+01
1.200000000000000000e+02,1.565128579180903223e+01,9.460273167172944753e+00,5.579748962055769483e-05,1.373281982163069337e+01,4.149023645640234292e+00,1.196711232219982577e+02,7.410163416581683293e+01,3.446557540784688456e+01
1.600000000000000000e+02,2.221775212868956473e+01,1.259145538160449185e+01,2.677562960951022561e-05,8.579722407693351371e+00,2.602993035587360282e+00,1.282717227727663101e+02,6.853523621538279542e+01,3.718796464811715197e+01
2.000000000000000000e+02,2.933010143500603917e+01,1.589210345639359190e+01,1.133078915993256989e-05,5.319949070409403014e+00,1.614494041481417730e+00,1.300694110348031529e+02,6.309563288759483868e+01,3.784877909153169639e+01
2.400000000000000000e+02,3.652994764982156539e+01,1.916419080355386129e+01,4.322193241893818214e-06,3.272523909581930734e+00,9.921145634880057518e-01,1.278157779808667414e+02,5.794293357682214918e+01,3.727151770735297731e+01
