time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.424061563277699349e+01,3.782646273546180282e+01,1.301758012200781245e+01,2.726621972123406579e+01,6.106050210438439763e+00,2.774648214605701657e+00,9.098829570899124031e-01,5.982578662522328727e-01
5.000000000000000000e+00,5.097500731574066890e+01,2.784653574819489208e+01,1.731308433641256173e+01,3.482411940923900318e+01,8.281723732554734596e+00,7.881300878481035888e+00,2.687747889940033996e+00,1.782998755473170327e+00
1.000000000000000000e+01,3.273579085780404085e+01,1.918509665975522438e+01,2.001860493695655308e+01,3.815604763918549480e+01,9.636573803591895526e+00,1.949617417176019885e+01,7.053057206713964078e+00,4.650017079474983994e+00
1.500000000000000000e+01,2.541147755159086330e+01,1.531388986258681584e+01,2.037145850127468449e+01,3.725431925609431971e+01,9.706852987446440650e+00,3.081609263445515623e+01,1.171296052867595883e+01,7.574412986491382505e+00
2.000000000000000000e+01,2.183431237818360060e+01,1.319722711773687251e+01,1.995890461829056051e+01,3.519472088608125659e+01,9.347085619177425642e+00,4.111054003653678279e+01,1.635180375781163065e+01,1.030860460539126322e+01
3.000000000000000000e+01,1.926934846279893776e+01,1.117040508845178692e+01,1.839165068157165805e+01,3.037563611545107634e+01,8.235917185801646667e+00,5.811876845946282089e+01,2.517655213575836015e+01,1.494398371181539176e+01
4.000000000000000000e+01,1.948125378395624097e+01,1.048146474476217449e+01,1.660316317817021314e+01,2.584595060486250162e+01,7.061437422260008034e+00,7.064653361061400005e+01,3.321065402187780080e+01,1.843464646191576506e+01
5.000000000000000000e+01,2.104566348932899444e+01,1.043940230167606664e+01,1.487822419802352591e+01,2.194775343392459632e+01,5.989776359139611372e+00,7.941329411362823976e+01,4.043200648987075851e+01,2.090669574932263330e+01
6.000000000000000000e+01,2.338844700976125068e+01,1.076929425081717717e+01,1.329369263663955714e+01,1.868418379937347140e+01,5.057302617962005087e+00,8.515742732937512471e+01,4.689138946743371150e+01,2.252969529658260228e+01
8.000000000000000000e+01,2.937646055078698382e+01,1.205268631688950798e+01,1.058352870050270589e+01,1.372432707094288062e+01,3.589546342299690718e+00,9.003380563423158378e+01,5.780220928607916875e+01,2.386006115386522453e+01
1.000000000000000000e+02,3.627980099367707822e+01,1.376683296836835169e+01,8.413013268436538183e+00,1.026082015393349423e+01,2.546930881762911270e+00,8.910906837543068093e+01,6.647804903139829946e+01,2.347574081712260252e+01
1.200000000000000000e+02,4.358268983318636458e+01,1.565764105984958299e+01,6.670799196361637762e+00,7.756575759375739842e+00,1.808256403223335695e+00,8.480749853507128933e+01,7.336327677956944626e+01,2.210007906830585966e+01
1.600000000000000000e+02,5.818177464429777501e+01,1.944467789505635480e+01,4.132337419421821423e+00,4.435273597301561566e+00,9.071329540213030063e-01,7.151615360357267548e+01,8.308990843360548695e+01,1.809803054816779522e+01
2.000000000000000000e+02,7.141573603208530585e+01,2.278580823051575521e+01,2.492696933697266193e+00,2.446624511762499843e+00,4.466912873980313226e-01,5.669776723591100875e+01,8.902927711697601865e+01,1.391406940305629725e+01
2.400000000000000000e+02,8.238511299380839148e+01,2.546924756855075955e+01,1.464537992633907271e+00,1.280805656435703321e+00,2.142697700250923154e-01,4.309899698369711274e+01,9.255256776805137520e+01,1.030063262516739897e+01
