time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.018353852434432838e+01,3.613026285052510644e+01,1.412044429123544198e+01,2.977813419811739948e+01,6.738793952678207688e+00,3.304916565797744350e-03,1.376417455520995668e-02,7.478394291950728537e-04
5.000000000000000000e+00,4.922368394892103538e+01,2.695020184588076972e+01,1.851467716549410980e+01,3.805995276477730016e+01,9.130926166670015220e+00,4.225431912510926175e-03,1.809735493442710466e-02,1.013675198308763847e-03
1.000000000000000000e+01,3.547991895456662803e+01,2.018054761110502326e+01,2.155225579036324035e+01,4.341237433599218321e+01,1.099641690781753134e+01,4.820181196529361133e-03,2.108678498360634646e-02,1.220936458431570205e-03
1.500000000000000000e+01,3.180172205298328691e+01,1.800861224077888778e+01,2.240567738577871282e+01,4.482457659166859543e+01,1.165551529987392954e+01,4.977097154122045626e-03,2.192653693737700235e-02,1.294157278216517956e-03
2.000000000000000000e+01,3.126089764043332053e+01,1.741094594491102754e+01,2.254298640559699152e+01,4.502630518657577596e+01,1.188566383059055376e+01,4.999538608816810753e-03,2.206272977082035860e-02,1.319728042464330493e-03
3.000000000000000000e+01,3.353487343081757643e+01,1.804372101593614630e+01,2.202357456687364490e+01,4.414913598404828576e+01,1.182906570718681216e+01,4.902172447500126144e-03,2.155576154175012013e-02,1.313456943651660457e-03
4.000000000000000000e+01,3.754484212053505132e+01,1.968715724069246420e+01,2.108993345674560160e+01,4.261117385158268434e+01,1.147432757983716733e+01,4.731415271812574284e-03,2.064251917863598948e-02,1.274073791241005791e-03
5.000000000000000000e+01,4.233474775932443634e+01,2.178413422751888362e+01,1.998259628016768730e+01,4.077012945754273687e+01,1.097969945927341051e+01,4.527000116768045528e-03,1.955902996829090440e-02,1.219155319317003373e-03
6.000000000000000000e+01,4.760879686519015763e+01,2.413706479065403698e+01,1.878185473521097748e+01,3.873373719475409871e+01,1.040381434317749765e+01,4.300892438414484140e-03,1.838402429296736446e-02,1.155213288899710998e-03
8.000000000000000000e+01,5.908788561213951596e+01,2.925317965529284692e+01,1.623979362394492654e+01,3.426578265473401075e+01,9.117233202216000976e+00,3.804795636570880348e-03,1.589626700702890735e-02,1.012358565567165461e-03
1.000000000000000000e+02,7.116054935264715198e+01,3.453970208327869074e+01,1.366108467136814220e+01,2.951938026857143527e+01,7.763780378225130008e+00,3.277776914224538127e-03,1.337247812294209935e-02,8.620770095720911054e-04
1.200000000000000000e+02,8.308928090764682395e+01,3.964450160293160508e+01,1.119517726811573155e+01,2.478852492649259176e+01,6.444769284452605440e+00,2.752480337162291867e-03,1.095894988726585015e-02,7.156184633720997015e-04
1.600000000000000000e+02,1.041226105215376236e+02,4.835853617877567245e+01,7.025154757654549442e+00,1.635782826574162740e+01,4.173500309360727023e+00,1.816357853830891404e-03,6.877206634499477556e-03,4.634220022482232098e-04
2.000000000000000000e+02,1.194971064922980020e+02,5.450228805682578326e+01,4.124776299729150608e+00,1.012144838984811912e+01,2.552327758841042460e+00,1.123879716108863334e-03,4.038017427444849997e-03,2.834091397045975912e-04
2.400000000000000000e+02,1.294696637270451447e+02,5.837966036747127418e+01,2.328303264627913816e+00,6.033834822370777395e+00,1.512197885251618912e+00,6.699946387700327815e-04,2.279364098364671312e-03,1.679139025026618267e-04
