time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,3.989881971957134255e+01,2.277967524921866982e+01,4.298814282977678702e-04,4.080981119919857036e+01,1.000513268517313392e+01,2.846741532748213732e+00,6.383340404749083064e+01,6.610327524872862126e-01
5.000000000000000000e+00,2.377430807183234407e+01,1.476001127502703447e+01,1.522920445656491021e-04,4.570287945392229290e+01,1.186789644755628359e+01,7.106913745263863547e+00,7.503331255300476244e+01,1.741278115655540804e+00
1.000000000000000000e+01,1.395020176069574447e+01,9.381896228060670140e+00,4.782553580066500220e-05,4.662411058424465438e+01,1.268498599514102132e+01,1.609968308280877380e+01,8.187988037525029483e+01,4.142057077452696134e+00
1.500000000000000000e+01,1.051396268013707314e+01,7.373815719971884342e+00,2.385395042337231763e-05,4.516743982679104619e+01,1.256364152332489326e+01,2.490201093487817019e+01,8.402954999082652421e+01,6.568456483696778925e+00
2.000000000000000000e+01,8.890897527448885285e+00,6.393176994501214239e+00,1.472579619950235235e-05,4.316070031752703073e+01,1.217321764842556320e+01,3.328130348646006098e+01,8.480690848570411333e+01,8.919881508250165680e+00
3.000000000000000000e+01,7.615407875467923304e+00,5.588852275019769777e+00,7.817432902295484083e-06,3.886273328333619759e+01,1.115753608153540988e+01,4.859585671645567828e+01,8.488891953730478690e+01,1.328995672275545381e+01
4.000000000000000000e+01,7.432474392650847861e+00,5.431309049742202077e+00,5.256775883501880660e-06,3.475135833743135549e+01,1.009596815204110065e+01,6.201184296262346862e+01,8.420796995474094615e+01,1.717815851725120879e+01
5.000000000000000000e+01,7.764315341894063138e+00,5.571678140426456594e+00,3.993966768079944609e-06,3.099545618673227665e+01,9.085604413116334044e+00,7.367530389625306952e+01,8.321871577848101253e+01,2.059778950534136044e+01
6.000000000000000000e+01,8.408587366610690950e+00,5.885408288908916319e+00,3.239283348397890552e-06,2.761551102173551442e+01,8.152875526992621857e+00,8.375975955922494620e+01,8.207617486130268958e+01,2.358285966373911435e+01
8.000000000000000000e+01,1.030953039167352436e+01,6.832650681147099725e+00,2.317639760087015135e-06,2.189549901118528652e+01,6.533707802309207224e+00,9.985585174730388758e+01,7.956113422904202537e+01,2.840430394684848636e+01
1.000000000000000000e+02,1.278063138853238456e+01,8.056265685722967973e+00,1.702835546531135196e-06,1.735033619919916958e+01,5.215074268944880131e+00,1.114882346598424760e+02,7.688951360104168486e+01,3.193912953611509664e+01
1.200000000000000000e+02,1.566093100627370482e+01,9.461639643853947845e+00,1.231797932635037457e-06,1.374003705392344266e+01,4.149262039390042567e+00,1.196141336953580492e+02,7.414086842198148020e+01,3.444317585989282549e+01
1.600000000000000000e+02,2.222928134715947834e+01,1.259136798973334948e+01,5.878839878935417837e-07,8.583614733389792306e+00,2.602742446899467765e+00,1.282166670993170783e+02,6.858534144013840717e+01,3.716386832439437171e+01
2.000000000000000000e+02,2.933936329605282012e+01,1.588846192368361088e+01,2.473794448125170201e-07,5.321930052475830841e+00,1.614178713749065963e+00,1.300178259850701465e+02,6.315769667933174958e+01,3.782441006257231919e+01
2.400000000000000000e+02,3.653380181413648842e+01,1.915580379459095184e+01,9.383482447398722591e-08,3.273734699115020685e+00,9.919381619450468035e-01,1.277689311153170451e+02,5.801711592785036231e+01,3.724802837247238330e+01
