time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,9.476675563323014728e+01,3.795320965204547292e+01,2.060603207377965873e+01,2.656894111178961446e-02,4.262695785777699357e-03,4.423974785148368483e+01,3.224686084286376101e-03,8.033505474340886465e+00
5.000000000000000000e+00,8.911775672053570929e+01,2.961978609732694778e+01,3.107354642356316532e+01,2.210457330457436809e-02,2.442459292278188754e-03,3.675734875799443557e+01,4.864246253016135842e-03,4.718651859913020274e+00
1.000000000000000000e+01,8.401539832289468279e+01,2.079778333274927604e+01,4.169826265716149294e+01,1.738959002967934223e-02,1.065811341587909276e-03,2.818085111728643000e+01,6.528378401132683105e-03,1.917881746764473316e+00
1.500000000000000000e+01,8.256430376626721568e+01,1.706507021947800240e+01,4.597258962376109537e+01,1.486564898392159911e-02,6.351199513601373317e-04,2.379667377718726939e+01,7.197860748557757815e-03,1.076376495849618253e+00
2.000000000000000000e+01,8.275706070805794923e+01,1.567807311068052201e+01,4.755436046301674935e+01,1.322031024787844421e-02,4.744968463585684938e-04,2.104129217565551357e+01,7.445630469682112604e-03,7.737709688252312201e-01
3.000000000000000000e+01,8.509858644037099396e+01,1.576694777573271544e+01,4.758170132692631427e+01,1.095333281638277353e-02,3.760034096828422548e-04,1.736343921943021229e+01,7.449992023888263662e-03,5.932955003550740569e-01
4.000000000000000000e+01,8.833870903065901814e+01,1.728406858664120804e+01,4.608999830225259586e+01,9.248602242547589516e-03,3.540423176430405557e-04,1.464909582361861595e+01,7.216458639843832679e-03,5.539418118571368677e-01
5.000000000000000000e+01,9.182748269121229612e+01,1.933357349821761773e+01,4.404814929780223309e+01,7.830552071324199323e-03,3.471037891822171617e-04,1.240289569057039998e+01,6.896773481563012696e-03,5.422140521065230701e-01
6.000000000000000000e+01,9.537818182116521371e+01,2.165584966220987084e+01,4.173176579595322977e+01,6.619394906049421920e-03,3.412392157960138879e-04,1.048679853962971187e+01,6.534099179132980828e-03,5.332472712632341239e-01
8.000000000000000000e+01,1.024343332957095782e+02,2.676429621052253438e+01,3.664422224527186955e+01,4.687678420040525609e-03,3.200133487702039206e-04,7.430927611428282731e+00,5.737539476866404704e-03,5.011958130520142163e-01
1.000000000000000000e+02,1.092473054146865934e+02,3.217141267424366902e+01,3.127305951107909365e+01,3.273668914767980092e-03,2.838866629205605806e-04,5.192932639406392603e+00,4.896567780229981424e-03,4.458006693233000362e-01
1.200000000000000000e+02,1.156320345620004133e+02,3.755985121511683644e+01,2.593110041427609502e+01,2.251729561675549444e-03,2.375749834729517574e-04,3.574443462925850135e+00,4.060164015940418911e-03,3.740615945434725975e-01
1.600000000000000000e+02,1.264565703503784277e+02,4.721829474227898515e+01,1.636986828937777005e+01,1.015163380678040005e-03,1.415368516337896340e-04,1.613900043950166729e+00,2.563127379019022010e-03,2.238911613061668748e-01
2.000000000000000000e+02,1.341205830216850643e+02,5.435606877175680296e+01,9.304372456704991023e+00,4.304642591265423032e-04,7.070334035942181636e-05,6.852460542767019325e-01,1.456847732609536450e-03,1.122319214677330451e-01
2.400000000000000000e+02,1.388436314193509418e+02,5.885648159967432491e+01,4.844452254360536614e+00,1.738965373806967887e-04,3.124829599001554089e-05,2.770828972058994588e-01,7.585311427927428048e-04,4.971530012037195245e-02
