time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438636561019606290e+02,6.373212109886301846e+01,2.635920323041003599e-04,5.820999254431384476e-04,1.142384011597900244e-04,2.185570811249750497e-03,9.678553083743075304e-04,4.289225939527345813e-04
5.000000000000000000e+00,1.438659595836334120e+02,6.373291003591064907e+01,4.718341124245891517e-05,1.019721210686181084e-04,2.001221160321456897e-05,7.480861148096166948e-04,3.371704343015132898e-04,1.468134016251674005e-04
1.000000000000000000e+01,1.438667787121167123e+02,6.373319256845125125e+01,7.560414607860527040e-07,1.566576778763146617e-06,3.074423463669755873e-07,2.194341971823562720e-05,1.024241343144497742e-05,4.306428489377513559e-06
1.500000000000000000e+01,1.438667996651996077e+02,6.373319988170352701e+01,9.087753486135151833e-09,1.807956247115056895e-08,3.548127885005735481e-09,3.627690660091517794e-07,1.752958627350634361e-07,7.119383437557042723e-08
2.000000000000000000e+01,1.438667999957162351e+02,6.373319999846793849e+01,9.712045847578184428e-11,1.857700834813202148e-10,3.645749287717258708e-11,4.747997521792133386e-09,2.374198310274583069e-09,9.317987851723915673e-10
3.000000000000000000e+01,1.438667999999996994e+02,6.373319999999990415e+01,9.368197623411293193e-15,1.663409997579360221e-14,3.264449931354845370e-15,5.826767749770560913e-13,3.115594073735524970e-13,1.143507013102234321e-13
4.000000000000000000e+01,1.438668000000001541e+02,6.373320000000008889e+01,4.361725022969230614e-19,7.112869047563162483e-19,1.395903050767759325e-19,3.087686202812293078e-17,1.819571358332030361e-17,6.059598657681230602e-18
5.000000000000000000e+01,1.438668000000001541e+02,6.373320000000008889e+01,-2.146616217876463592e-20,-3.839304824318841932e-20,-7.534653983780474388e-21,-1.336003882475491198e-18,-7.003240734564395618e-19,-2.621916632874469317e-19
6.000000000000000000e+01,1.438668000000001541e+02,6.373320000000008889e+01,3.248350509869225350e-22,7.949416969788193816e-22,1.560077485541688744e-22,9.051977859243627273e-22,-2.913105986344948198e-21,1.776557558538354267e-22
8.000000000000000000e+01,1.438668000000001541e+02,6.373320000000008889e+01,1.591362401975903608e-23,3.828051861473848459e-23,7.512572991539545639e-24,1.548508918910145863e-22,-9.305892055123363253e-23,3.039005742407070019e-23
1.000000000000000000e+02,1.438668000000001541e+02,6.373320000000008889e+01,7.796062299090944857e-25,1.843403247033785601e-24,3.617689087642264044e-25,1.274299964781263301e-23,-2.191790575310692871e-24,2.500843741633549143e-24
1.200000000000000000e+02,1.438668000000001541e+02,6.373320000000008889e+01,3.819280089553562299e-26,8.876931802764919253e-26,1.742102785501763372e-26,8.647910514806890047e-25,5.474266113838346171e-27,1.697168157976169016e-25
1.600000000000000000e+02,1.438668000000001541e+02,6.373320000000008889e+01,9.590211616853605189e-28,2.190080712775079369e-27,4.298045535294729463e-28,2.759795006287803428e-26,2.962293722721616937e-27,5.416139583138342039e-27
2.000000000000000000e+02,1.438668000000001541e+02,6.373320000000008889e+01,2.408101964230720384e-29,5.403278559576755869e-29,1.060396411578341425e-29,8.332668881619514258e-28,1.433618812920875680e-28,1.635297355862435848e-28
2.400000000000000000e+02,1.438668000000001541e+02,6.373320000000008889e+01,6.046743598381857890e-31,1.333075033356947624e-30,2.616167140283910129e-31,2.426601632518181154e-29,5.284183985630599361e-30,4.762234895432531006e-30
