time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.196170150624008954e+01,3.666680927705597526e+01,1.371486833805800920e+01,2.891937912175319170e+01,6.500029055573531167e+00,1.532699626627061408e-05,1.093437517281297788e+00,3.444952627377762130e-06
5.000000000000000000e+00,5.059772123920094344e+01,2.705093084037421747e+01,1.807285076109078403e+01,3.708473891983842918e+01,8.791338939154417886e+00,1.965458394829051159e-05,3.194294522039754280e+00,4.659331295043497821e-06
1.000000000000000000e+01,3.615366466010061686e+01,1.931468830898673517e+01,2.096582183181151393e+01,4.203469494728579292e+01,1.038738851409987163e+01,2.227802637970438928e-05,8.331273352663567167e+00,5.505226244072966116e-06
1.500000000000000000e+01,3.196381069709770273e+01,1.623901955552214105e+01,2.159455660292052670e+01,4.292806566263332257e+01,1.072366671958184625e+01,2.275150726100683954e-05,1.385155877387589030e+01,5.683451514916415924e-06
2.000000000000000000e+01,3.096542233509618569e+01,1.478400450488279105e+01,2.147252094342934114e+01,4.259485471038183135e+01,1.061876907275524751e+01,2.257490906234096178e-05,1.941063534128111456e+01,5.627856948742133890e-06
3.000000000000000000e+01,3.229421753751798718e+01,1.376457652252098818e+01,2.041223395725601364e+01,4.072752768342053997e+01,9.925553438170810594e+00,2.158524220614299401e-05,3.019420214893430199e+01,5.260458799281180224e-06
4.000000000000000000e+01,3.521754218251688684e+01,1.376150246273462052e+01,1.897537811122804285e+01,3.836600743526224733e+01,9.027232293142770203e+00,2.033365680674304021e-05,4.026353882162495523e+01,4.784356324492430069e-06
5.000000000000000000e+01,3.874754523791179395e+01,1.416679641135390355e+01,1.744429163934846727e+01,3.587987062654769943e+01,8.103449771662132761e+00,1.901602560810799613e-05,4.951398556239683302e+01,4.294759487696090879e-06
6.000000000000000000e+01,4.259105424780955929e+01,1.476394873044172407e+01,1.591770376516421770e+01,3.336887127345726611e+01,7.215628487461163587e+00,1.768521744544734707e-05,5.792978510991159879e+01,3.824221780024021404e-06
8.000000000000000000e+01,5.077529805424793352e+01,1.619758776499566011e+01,1.302769717878378231e+01,2.840470947470567253e+01,5.626768499654313693e+00,1.505425414945658509e-05,7.234694799055674252e+01,2.982139516876019247e-06
1.000000000000000000e+02,5.917912853924315897e+01,1.771290384365908466e+01,1.045383557346725389e+01,2.364753043558719270e+01,4.313846076957498887e+00,1.253298990679061179e-05,8.380949720637761402e+01,2.286301800428527729e-06
1.200000000000000000e+02,6.735551181191232217e+01,1.917630753706013280e+01,8.239154153331501362e+00,1.923835183337841670e+01,3.261156692590090334e+00,1.019616288174640736e-05,9.269687408589344102e+01,1.728385374030689203e-06
1.600000000000000000e+02,8.163161802503903175e+01,2.172095222993720753e+01,4.879301242214521217e+00,1.191128169322211150e+01,1.799816313305774074e+00,6.312878142673498617e-06,1.043258635627382489e+02,9.538873832793795869e-07
2.000000000000000000e+02,9.203772886656184937e+01,2.366398059509868190e+01,2.744985657663987055e+00,6.838001469312579239e+00,9.580766067153244636e-01,3.624082765833349350e-06,1.101584717562967910e+02,5.077724806418329124e-07
2.400000000000000000e+02,9.879204600198171704e+01,2.509828816733218915e+01,1.489917602412430098e+00,3.717348028612005528e+00,4.974274944644448415e-01,1.970162938831358415e-06,1.124670993346386894e+02,2.636323570327542471e-07
