time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,9.604892389352750115e+01,3.825429940258365491e+01,2.060014337138604290e+01,1.451085050666861673e-04,2.301807738641672817e-05,4.233823583074703834e+01,1.617252140397799058e-05,7.589098209101308612e+00
5.000000000000000000e+00,9.021229305043179636e+01,2.976814330387026786e+01,3.113739055212938922e+01,1.205336881036117347e-04,1.312444942517975321e-05,3.502623829092171803e+01,2.444501844575281286e-05,4.398538725426519136e+00
1.000000000000000000e+01,8.487226312981391629e+01,2.082971805874209537e+01,4.175857542811795753e+01,9.459039109383505215e-05,5.697477787364831570e-06,2.681118490362813134e+01,3.278341135643830686e-05,1.780931569914494750e+00
1.500000000000000000e+01,8.331478690150765942e+01,1.709060359673282647e+01,4.599701003557456147e+01,8.081614669096306720e-05,3.400705163667909294e-06,2.264084639219451489e+01,3.611088693817643186e-05,1.004216825440153338e+00
2.000000000000000000e+01,8.344155745677061020e+01,1.571493134653513657e+01,4.755146759444352966e+01,7.187159800947065438e-05,2.549280121628781869e-06,2.002562987640453684e+01,3.733124824428907647e-05,7.261083839821029784e-01
3.000000000000000000e+01,8.568342438616255663e+01,1.581999517554689660e+01,4.755251075571804620e+01,5.957488674409346633e-05,2.030870635634938227e-06,1.653669688028130480e+01,3.733206919079388314e-05,5.610546781780095804e-01
4.000000000000000000e+01,8.883472280595070458e+01,1.733903086946985539e+01,4.605619133618085215e+01,5.033988382444863223e-05,1.917768968508111945e-06,1.396231442059114869e+01,3.615735373818776193e-05,5.257191905852306446e-01
5.000000000000000000e+01,9.223930187016478044e+01,1.938114333981160442e+01,4.402058346225455665e+01,4.266343640333475557e-05,1.883573365678070734e-06,1.183282836147192540e+01,3.455925853317327569e-05,5.156018349284489100e-01
6.000000000000000000e+01,9.571056323627574614e+01,2.169000104133648676e+01,4.171672908899510901e+01,3.610943373718550033e-05,1.854470872873004667e-06,1.001688322272171305e+01,3.275057082706471040e-05,5.078198747338249497e-01
8.000000000000000000e+01,1.026244602132724992e+02,2.676050943859573295e+01,3.666495729118116031e+01,2.565410899822419900e-05,1.744391101343027580e-06,7.120278565779231350e+00,2.878457451768335005e-05,4.786763788430404287e-01
1.000000000000000000e+02,1.093199004634270324e+02,3.212326089863864098e+01,3.133524201074560978e+01,1.798903448614380587e-05,1.553275917012446734e-06,4.995843440771159827e+00,2.460037288291093446e-05,4.272894528018840177e-01
1.200000000000000000e+02,1.156137952700798479e+02,3.746987254539469347e+01,2.603180231862511107e+01,1.243320058807545607e-05,1.305954417588874033e-06,3.455154851435437102e+00,2.043679932434532202e-05,3.601359301557711667e-01
1.600000000000000000e+02,1.263373855015560991e+02,4.707783933076411387e+01,1.651518944389119881e+01,5.669383766258506055e-06,7.872362929268921628e-07,1.577659297316494458e+00,1.296558791463779378e-05,2.180351963404155158e-01
2.000000000000000000e+02,1.339873593776155758e+02,5.421868045142537085e+01,9.443292650969519642e+00,2.435051788580787421e-06,3.987295480375802305e-07,6.784411174370136299e-01,7.413650589491512118e-06,1.107924489573894750e-01
2.400000000000000000e+02,1.387400414343053114e+02,5.875316608389228890e+01,4.948026648435768671e+00,9.969942289248237851e-07,1.787934264334732021e-07,2.780223828126499597e-01,3.884549884496492533e-06,4.978658452408047524e-02
