time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438636513762051550e+02,6.373211936816414891e+01,2.642274661665022263e-04,5.831817648623618131e-04,1.144507157207879104e-04,2.188001662813357333e-03,9.689876045722220759e-04,4.293996572162925231e-04
5.000000000000000000e+00,1.438659575530428469e+02,6.373290926000331780e+01,4.738454056149226859e-05,1.022956511599312009e-04,2.007570509948777227e-05,7.495078636873253857e-04,3.380055171947914431e-04,1.470924239707517968e-04
1.000000000000000000e+01,1.438667786207838333e+02,6.373319253206462065e+01,7.620763145290271609e-07,1.575756336190689794e-06,3.092438436574999542e-07,2.202120205478585451e-05,1.029510213985661812e-05,4.321693389862831918e-06
1.500000000000000000e+01,1.438667996631054393e+02,6.373319988085003018e+01,9.194278944213586955e-09,1.823548373457420524e-08,3.578727533086390018e-09,3.646845966705738058e-07,1.766775486602582289e-07,7.156975903344926251e-08
2.000000000000000000e+01,1.438667999956804522e+02,6.373319999845321604e+01,9.862410772206822937e-11,1.879002510721732547e-10,3.687553933264565203e-11,4.781751428610208271e-09,2.399575908046416403e-09,9.384230117900454393e-10
3.000000000000000000e+01,1.438667999999996141e+02,6.373319999999996810e+01,9.583331042919127788e-15,1.692149904492767045e-14,3.320852109247500384e-15,5.890657512913641441e-13,3.166753966655523436e-13,1.156045408001390390e-13
4.000000000000000000e+01,1.438668000000000973e+02,6.373320000000014574e+01,4.271899836430134623e-18,7.381058164240036633e-18,1.448536040252990270e-18,2.770491200476852574e-16,1.511762916139678003e-16,5.437106353795738330e-17
5.000000000000000000e+01,1.438668000000000973e+02,6.373320000000014574e+01,-9.810195603817861024e-20,-1.718875385830251090e-19,-3.373301040793515389e-20,-6.159924613993845366e-18,-3.325848531716734197e-18,-1.208889251679588507e-18
6.000000000000000000e+01,1.438668000000000973e+02,6.373320000000014574e+01,-1.421488036132084520e-18,-2.484933245784283131e-18,-4.876693191392680912e-19,-9.075320921654192607e-17,-4.869200456439120390e-17,-1.781037648908664740e-17
8.000000000000000000e+01,1.438668000000000973e+02,6.373320000000014574e+01,-5.672805235717978334e-20,-9.191617153171838966e-20,-1.803859192793859783e-20,-4.309912898020720892e-18,-2.397923014209636032e-18,-8.458230081507955234e-19
1.000000000000000000e+02,1.438668000000000973e+02,6.373320000000014574e+01,9.467319010831329229e-22,1.418179310499749555e-21,2.783183572209788613e-22,8.169357593365938064e-20,4.709634637321127003e-20,1.603241100523420297e-20
1.200000000000000000e+02,1.438668000000000973e+02,6.373320000000014574e+01,4.641036996252833506e-23,6.830674088674528319e-23,1.340523005092893951e-23,4.080410227188455540e-21,2.378904917199881703e-21,8.007828208479560748e-22
1.600000000000000000e+02,1.438668000000000973e+02,6.373320000000014574e+01,1.166139756709065095e-24,1.685593714514680183e-24,3.307985598805048938e-25,1.043223404283745462e-22,6.153050696104224649e-23,2.047331797832783965e-23
2.000000000000000000e+02,1.438668000000000973e+02,6.373320000000014574e+01,2.930125170895088426e-26,4.159510662529443685e-26,8.163059253985335089e-27,2.662683516394053560e-24,1.588951980296507650e-24,5.225531261344783495e-25
2.400000000000000000e+02,1.438668000000000973e+02,6.373320000000014574e+01,7.362439594156110907e-28,1.026435303045952576e-27,2.014384113646852007e-28,6.785593821694791120e-26,4.097258191962487225e-26,1.331676547704231745e-26
