time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438659285126657892e+02,6.373269419515671075e+01,3.776630230714127061e-04,1.989099902626103450e-04,3.903613933489559446e-05,8.890095622613018473e-05,1.208782268887830067e-04,1.744684007891589449e-05
5.000000000000000000e+00,1.438664497805934275e+02,6.373289192108484968e+01,2.665073871622878807e-04,2.284273077209449508e-05,4.482881014672655806e-06,1.049124799381609375e-05,9.732235015204620707e-05,2.058905308099033482e-06
1.000000000000000000e+01,1.438666740678721396e+02,6.373307434659628967e+01,1.122185981630444075e-04,1.508255489407724473e-07,2.959946782556270933e-08,7.019963389837294967e-08,4.158544484415211740e-05,1.377665651588370037e-08
1.500000000000000000e+01,1.438667475581698056e+02,6.373314755955325950e+01,4.685795660325042480e-05,7.482151835275368077e-10,1.468370868348957698e-10,3.497703596575645701e-10,1.736669598105124954e-05,6.864236518032631381e-11
2.000000000000000000e+01,1.438667781046659400e+02,6.373317810467192857e+01,1.956460733571568257e-05,3.305292235398279087e-12,6.486633256969786134e-13,1.548466459095843750e-12,7.251126485304844784e-06,3.038864096932648370e-13
3.000000000000000000e+01,1.438667961829619628e+02,6.373319618296174127e+01,3.410721188943992815e-06,5.497406726912700375e-17,1.078866389314418287e-17,2.580936975908303507e-17,1.264097487932118029e-06,5.065090278649300944e-18
4.000000000000000000e+01,1.438667993345713398e+02,6.373319933457112541e+01,5.945951198822907662e-07,8.304157051684133066e-22,1.629691938224633628e-22,3.903695358681733377e-22,2.203716327845420309e-07,7.661007361367657976e-23
5.000000000000000000e+01,1.438667998839952418e+02,6.373319988399504155e+01,1.036564681483305458e-07,1.142334580292680444e-26,2.241833705478093287e-27,5.370907137784456757e-27,3.841764651389771470e-08,1.054041506743111894e-27
6.000000000000000000e+01,1.438667999797769710e+02,6.373319997977679208e+01,1.807055765885024254e-08,1.575250632024976547e-31,3.091432688452106538e-32,7.584978175933387468e-32,6.697394854832287048e-09,1.488553547491331402e-32
8.000000000000000000e+01,1.438667999993857904e+02,6.373319999938548364e+01,5.491893026595616800e-10,-5.471613881710479074e-41,-1.073806974056711206e-41,-4.319503048521420452e-40,2.035431157908772815e-10,-8.477030548398795794e-41
1.000000000000000000e+02,1.438667999999817368e+02,6.373319999998143004e+01,1.669100879475196886e-11,-1.715805892333098412e-44,-3.367275746364135696e-45,-8.723899816813847730e-45,6.186099982873731969e-12,-1.712068565454731925e-45
1.200000000000000000e+02,1.438667999999998131e+02,6.373319999999953467e+01,5.068484585755020947e-13,6.825467610365004379e-45,1.339500716211116314e-45,1.324769693016773416e-44,1.878505535207277373e-13,2.599862911808886633e-45
1.600000000000000000e+02,1.438668000000003815e+02,6.373320000000008889e+01,2.054711982352112592e-16,-1.916682480962604789e-46,-3.761496944639354198e-47,-5.563891658667617036e-47,7.615269942721783115e-17,-1.091916929503146970e-47
2.000000000000000000e+02,1.438668000000003815e+02,6.373320000000008889e+01,-1.900258117380261053e-17,1.454997654570150159e-48,2.855438648099432673e-49,6.234756979052132997e-49,-7.042825782392100315e-18,1.223573703538337107e-49
2.400000000000000000e+02,1.438668000000003815e+02,6.373320000000008889e+01,1.237757912448466727e-20,7.161297086874620005e-48,1.405407383829774867e-48,3.391789692537307666e-48,4.587436442416619671e-21,6.656400655965417597e-49
