time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.196170152129113262e+01,3.666680928375602377e+01,1.371486833433605668e+01,2.891937911608627232e+01,6.500029054079499602e+00,1.532699345157926977e-05,1.093437517311503182e+00,3.444951994620701695e-06
5.000000000000000000e+00,5.059772087676951458e+01,2.705093073252244551e+01,1.807285082096153417e+01,3.708473907167258687e+01,8.791338963695968900e+00,1.965458042318715242e-05,3.194294518610651501e+00,4.659330453310139256e-06
1.000000000000000000e+01,3.615366598092050765e+01,1.931468878380208309e+01,2.096582158512708816e+01,4.203469441507409243e+01,1.038738840488749737e+01,2.227802201079704699e-05,8.331273322466644871e+00,5.505225176273570560e-06
1.500000000000000000e+01,3.196381042054403565e+01,1.623901947791044265e+01,2.159455664785328111e+01,4.292806578191121503e+01,1.072366673938587134e+01,2.275150315052540392e-05,1.385155875231864187e+01,5.683450482799763038e-06
2.000000000000000000e+01,3.096542698559029461e+01,1.478400661795871329e+01,2.147251991858799514e+01,4.259485287826910138e+01,1.061876850934849692e+01,2.257490395003447571e-05,1.941063546130500228e+01,5.627855617727153413e-06
3.000000000000000000e+01,3.229422153239906379e+01,1.376457874378019497e+01,2.041223299476473230e+01,4.072752620543156610e+01,9.925552846989758038e+00,2.158523746307082093e-05,3.019420191122778263e+01,5.260457520944206188e-06
4.000000000000000000e+01,3.521753918884006396e+01,1.376150118649874621e+01,1.897537879469845734e+01,3.836600872152022390e+01,9.027232720677631050e+00,2.033365375829880188e-05,4.026353800556649531e+01,4.784355673405997207e-06
5.000000000000000000e+01,3.874753962361644000e+01,1.416679327761043616e+01,1.744429306147216252e+01,3.587987284280882250e+01,8.103450747644769692e+00,1.901602329427305773e-05,4.951398481465375312e+01,4.294759217097400024e-06
6.000000000000000000e+01,4.259105252344776460e+01,1.476394740996892452e+01,1.591770425471707817e+01,3.336887189593358016e+01,7.215628907990317309e+00,1.768521453103700600e-05,5.792978507836892987e+01,3.824221301354808373e-06
8.000000000000000000e+01,5.077529768406509447e+01,1.619758708288088656e+01,1.302769734916606303e+01,2.840470953853764513e+01,5.626768719449633416e+00,1.505425142163166961e-05,7.234694821499689965e+01,2.982139086301733796e-06
1.000000000000000000e+02,5.917912916604687013e+01,1.771290396238426723e+01,1.045383541229015911e+01,2.364753015633121791e+01,4.313846051738246423e+00,1.253298745964896069e-05,8.380949749536880233e+01,2.286301367647631241e-06
1.200000000000000000e+02,6.735551239685486280e+01,1.917630704324386670e+01,8.239154316527750765e+00,1.923835149569177005e+01,3.261156894280360152e+00,1.019616083231873437e-05,9.269687385952570935e+01,1.728385163857501756e-06
1.600000000000000000e+02,8.163161833394421762e+01,2.172095210023696055e+01,4.879301267416772170e+00,1.191128152945571372e+01,1.799816368839796121e+00,6.312876897799444618e-06,1.043258635422962612e+02,9.538872377240461553e-07
2.000000000000000000e+02,9.203772836004705482e+01,2.366398047695900075e+01,2.744985640433655227e+00,6.838001665503288251e+00,9.580766087163934408e-01,3.624082204985218311e-06,1.101584721649949472e+02,5.077723885529845400e-07
2.400000000000000000e+02,9.879204541766286241e+01,2.509828796988538002e+01,1.489917651627162609e+00,3.717348239376232488e+00,4.974275117906670207e-01,1.970162689113882595e-06,1.124670996879954856e+02,2.636323178529073586e-07
