time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,5.346342293483015595e+01,2.886720846970505150e+01,1.730325927976407741e+01,5.145687541324498978e-05,1.500165316657725933e-05,1.129872750390727276e+02,1.447718411448026377e+00,2.659589984551431385e+01
5.000000000000000000e+00,3.406535196769753782e+01,1.964022354208072230e+01,2.100944572318916670e+01,1.952852441306687222e-05,6.491370352769880354e-06,1.361550901661674118e+02,3.931483118532849819e+00,3.394195272160612120e+01
1.000000000000000000e+01,2.177342109180187180e+01,1.289371217845828710e+01,2.263902666366758254e+01,6.971491954780404819e-06,2.444715612349728000e-06,1.499243748458906111e+02,9.564747246363925370e+00,3.908500279439598302e+01
1.500000000000000000e+01,1.782739840456002511e+01,1.026002414065869850e+01,2.236890841588310508e+01,4.083921978183579018e-06,1.352690167761462074e-06,1.536083331879567027e+02,1.531373143830477446e+01,4.072754609563551043e+01
2.000000000000000000e+01,1.633737401428399849e+01,8.951340010904088373e+00,2.156693445110475338e+01,2.997058641816704792e-06,8.997190918804759757e-07,1.543736455075774927e+02,2.091377511082641405e+01,4.121077159344707752e+01
3.000000000000000000e+01,1.595614169739397425e+01,7.848700933114071354e+00,1.953755431861390690e+01,2.182956812613614950e-06,5.281837357981623804e-07,1.528856432931172549e+02,3.138946778112136116e+01,4.084495629684651874e+01
4.000000000000000000e+01,1.689106765711042613e+01,7.578045534485167600e+00,1.747368335263223571e+01,1.867937292172580111e-06,3.759781267191661644e-07,1.499327019569786614e+02,4.080762576634486294e+01,3.976736323382418448e+01
5.000000000000000000e+01,1.836054660018831797e+01,7.667648363910408271e+00,1.555608669139414779e+01,1.685303185339020698e-06,2.939214345751515588e-07,1.464297708151413246e+02,4.920763319846341943e+01,3.841090573365016780e+01
6.000000000000000000e+01,2.012133274917726311e+01,7.948745836871240478e+00,1.382379087879347779e+01,1.545535779113125428e-06,2.411919667589193283e-07,1.426508419245797370e+02,5.667685524715362533e+01,3.693371451279205786e+01
8.000000000000000000e+01,2.419673745297903267e+01,8.820346697014754156e+00,1.089804803699829883e+01,1.303156900854310027e-06,1.731627299906586032e-07,1.346014758053663343e+02,6.919886320080627229e+01,3.386804271907040231e+01
1.000000000000000000e+02,2.881052268684432249e+01,9.917126127883935993e+00,8.584928125935400445e+00,1.077216179732788495e-06,1.276357362793542329e-07,1.260911233099665196e+02,7.906194414874063625e+01,3.082858757815518302e+01
1.200000000000000000e+02,3.382660104822930691e+01,1.113187213482048321e+01,6.753527845917621342e+00,8.658343779763586924e-07,9.376797527322651610e-08,1.172569106262174756e+02,8.682248346724979626e+01,2.790755800461554159e+01
1.600000000000000000e+02,4.455513460812184690e+01,1.368698927872954663e+01,4.137497285237412115e+00,5.106797570314690569e-07,4.819133856858973193e-08,9.920865777182415002e+01,9.768009316611582449e+01,2.257350750084276214e+01
2.000000000000000000e+02,5.532591313231465335e+01,1.616170339227543096e+01,2.478867291842465459e+00,2.676981166256756466e-07,2.284348792676103633e-08,8.174856648359508426e+01,1.042513707141996946e+02,1.801840461875933386e+01
2.400000000000000000e+02,6.524856944760965405e+01,1.837247786881438572e+01,1.444703366784484633e+00,1.265800162778786786e-07,1.003595329714045449e-08,6.598691395099059775e+01,1.081215892211837541e+02,1.425301232503146664e+01
