time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438636562835067707e+02,6.373212116325526466e+01,2.635698413063063150e-04,5.820596346358602536e-04,1.142304939505309858e-04,2.185469423052346406e-03,9.678130115928216311e-04,4.289026961638849425e-04
5.000000000000000000e+00,1.438659596602257125e+02,6.373291006378308765e+01,4.717660049297286182e-05,1.019604037099800978e-04,2.000991204424351489e-05,7.480282774350020293e-04,3.371419188087578672e-04,1.468020508691353962e-04
1.000000000000000000e+01,1.438667787155137319e+02,6.373319256972359170e+01,7.558412551306057805e-07,1.566251057760350516e-06,3.073784232789313249e-07,2.194032162091063569e-05,1.024069145429206095e-05,4.305820482766152207e-06
1.500000000000000000e+01,1.438667996652767158e+02,6.373319988173282269e+01,9.084253266767294439e-09,1.807408783739528547e-08,3.547053484477438764e-09,3.626939220027384179e-07,1.752514457670396437e-07,7.117908728767970860e-08
2.000000000000000000e+01,1.438667999957177699e+02,6.373319999846838613e+01,9.707128066487943625e-11,1.856956719323960779e-10,3.644288957232894069e-11,4.746686672179916349e-09,2.373388436145840743e-09,9.315415299628311175e-10
3.000000000000000000e+01,1.438668000000001257e+02,6.373319999999990415e+01,9.361162616102668558e-15,1.662405858213640341e-14,3.262479303905146892e-15,5.824292262260393189e-13,3.113956486200626367e-13,1.143021197427281237e-13
4.000000000000000000e+01,1.438668000000006373e+02,6.373320000000006758e+01,1.338796751046035918e-18,2.274640638821342087e-18,4.463991843989742050e-19,9.098111715948269013e-17,5.078836788000627249e-17,1.785509598488053654e-17
5.000000000000000000e+01,1.438668000000006373e+02,6.373320000000006758e+01,2.880105145046042395e-19,4.899213992001719444e-19,9.614736292136491205e-20,2.138227677403309971e-17,1.117281473759570277e-17,4.196287681732649773e-18
6.000000000000000000e+01,1.438668000000006373e+02,6.373320000000006758e+01,4.576130707948041954e-21,8.115726051881582438e-21,1.592709643822535441e-21,1.883255978954719209e-19,1.384253917184351935e-19,3.695887466816893864e-20
8.000000000000000000e+01,1.438668000000006373e+02,6.373320000000006758e+01,1.031724726520835341e-20,1.761569685426030463e-20,3.457092479133444100e-21,7.936301356876727091e-19,4.012586461884930790e-19,1.557505813255746126e-19
1.000000000000000000e+02,1.438668000000006373e+02,6.373320000000006758e+01,-2.734879880566107827e-20,-4.672316494774277320e-20,-9.169453268511124447e-21,-2.111313128438070404e-18,-1.063436650119993332e-18,-4.143469945095051381e-19
1.200000000000000000e+02,1.438668000000006373e+02,6.373320000000006758e+01,3.819124862712645677e-21,6.314983256575114042e-21,1.239319808994596303e-21,3.155347638663288636e-19,1.620526749265335923e-19,6.192395924026044116e-20
1.600000000000000000e+02,1.438668000000006373e+02,6.373320000000006758e+01,-2.836282654231395965e-21,-4.973670230466230355e-21,-9.760862046636976260e-22,-2.060140128152453209e-19,-1.019627493094886341e-19,-4.043042877384740810e-20
2.000000000000000000e+02,1.438668000000006373e+02,6.373320000000006758e+01,-6.062069994536238336e-22,-1.067859168923805572e-21,-2.095680965950981754e-22,-4.374288699659092094e-20,-2.150961583401296413e-20,-8.584579637070941453e-21
2.400000000000000000e+02,1.438668000000006373e+02,6.373320000000006758e+01,-1.522154964811839076e-23,-2.634558403161598542e-23,-5.170338992132210439e-24,-1.143270342512944863e-21,-5.701327614804544843e-22,-2.243677852004810988e-22
