time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,9.634130684110856180e+01,3.832592706896289769e+01,2.059248975419681216e+01,1.237219123733282466e-02,1.958234865084604748e-03,4.185547828143629800e+01,3.627061810794219958e-03,7.481756902376865526e+00
5.000000000000000000e+00,9.046183480191187698e+01,2.980603313381601893e+01,3.114365210896928104e+01,1.027324311498412253e-02,1.115413708525777323e-03,3.459400435995053158e+01,5.487377974461026507e-03,4.323697979586702544e+00
1.000000000000000000e+01,8.506731068099996662e+01,2.084244365759435524e+01,4.176257210376966356e+01,8.057996318107305683e-03,4.837634791207556123e-04,2.647312211310219610e+01,7.359577421183489954e-03,1.749768429454647833e+00
1.500000000000000000e+01,8.348533268492549553e+01,1.710234357226229918e+01,4.599255768659836718e+01,6.884169497807809610e-03,2.889087124640923269e-04,2.235727821561478024e+01,8.105358264648969413e-03,9.879576466455260997e-01
2.000000000000000000e+01,8.359677217348315992e+01,1.572933926774453361e+01,4.754083104196623566e+01,6.122685119921322978e-03,2.167659697630156337e-04,1.977773524451836096e+01,8.378355484799896932e-03,7.154048463569840921e-01
3.000000000000000000e+01,8.581528240781112515e+01,1.583783696895977400e+01,4.753629893266199247e+01,5.076427007062414565e-03,1.729092193410996798e-04,1.633702464692467515e+01,8.377656633997376118e-03,5.538173849221421641e-01
4.000000000000000000e+01,8.894563562879544349e+01,1.735669738228494552e+01,4.603968476205231752e+01,4.290868553673201670e-03,1.633898641447715312e-04,1.379822861357215302e+01,8.113930327883661295e-03,5.193735974005712075e-01
5.000000000000000000e+01,9.233027812736889928e+01,1.939623539215354597e+01,4.400654406476540004e+01,3.637906553160219665e-03,1.605434761088415040e-04,1.169810306525784682e+01,7.755630957157384937e-03,5.096102273883080791e-01
6.000000000000000000e+01,9.578264644682428752e+01,2.170093212158324647e+01,4.170681473152938423e+01,3.080380198343802070e-03,1.581182749571499908e-04,9.907046257001555389e+00,7.350343217384218766e-03,5.020933555827159500e-01
8.000000000000000000e+01,1.026624669421505160e+02,2.676020816205235420e+01,3.666614368000477242e+01,2.190730322477506611e-03,1.488469034352289753e-04,7.049359091898378615e+00,6.462003046191204525e-03,4.736252760215908242e-01
1.000000000000000000e+02,1.093295031626568345e+02,3.211015953602534267e+01,3.134895087905554334e+01,1.538066729846641932e-03,1.326726619072253390e-04,4.952101710223347553e+00,5.524923461618021746e-03,4.231863554172267117e-01
1.200000000000000000e+02,1.156013583822230686e+02,3.744487482006739043e+01,2.605704984139547875e+01,1.064538142691733719e-03,1.116906847480005798e-04,3.429668052299867043e+00,4.592295698320307540e-03,3.571180077447213552e-01
1.600000000000000000e+02,1.263008874952245861e+02,4.703864906062519680e+01,1.655404349331668357e+01,4.869877388254810241e-04,6.754807319468768105e-05,1.571044637847812897e+00,2.917502911450358966e-03,2.168982372956532456e-01
2.000000000000000000e+02,1.339488610957293133e+02,5.418035827212473521e+01,9.481114346794564440e+00,2.099196429928100178e-04,3.434453738973215536e-05,6.780162984143305316e-01,1.670970873328690102e-03,1.106335910167883241e-01
2.400000000000000000e+02,1.387106051602133618e+02,5.872434342352988779e+01,4.976455981762188507e+00,8.627084107955123335e-05,1.546252627253453220e-05,2.788868487478169955e-01,8.770644574905927084e-04,4.991428723499882064e-02
