time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,6.669964357226899665e+01,3.470603801728662319e+01,1.478277443165043081e+01,3.116604650094635076e+01,7.096068948383049246e+00,7.923010474877466205e-05,1.625184105975329696e-01,1.803471871512008610e-05
5.000000000000000000e+00,4.345661415907049019e+01,2.446708464269230276e+01,1.960324741678418903e+01,4.034901327094433299e+01,9.777003035935154074e+00,1.026745998340811546e-04,3.386316178214917594e-01,2.487566108041885268e-05
1.000000000000000000e+01,2.592079498726339537e+01,1.595848780450183746e+01,2.330129024023890949e+01,4.723976906581349056e+01,1.215415136461553125e+01,1.202482759197445766e-04,5.136423861575925010e-01,3.093629856889170001e-05
1.500000000000000000e+01,1.880543338221413663e+01,1.224549495515371333e+01,2.471551972264019881e+01,5.008032365777378914e+01,1.329352297250875736e+01,1.274877809312837448e-04,5.759214942992960662e-01,3.383958830509643703e-05
2.000000000000000000e+01,1.502154685834943137e+01,1.020117661200406900e+01,2.535965066252217071e+01,5.164612305984815777e+01,1.398953899661141520e+01,1.314771766626906223e-04,6.012901638802398141e-01,3.561267258132652690e-05
3.000000000000000000e+01,1.119250048039454448e+01,8.098435942791514464e+00,2.575279816200282568e+01,5.336150976192818973e+01,1.484177355110940510e+01,1.358466779452136529e-04,6.172273449661894729e-01,3.778327438433649383e-05
4.000000000000000000e+01,9.368690587984096041e+00,7.111163165783474405e+00,2.565629079543405666e+01,5.432169910049093886e+01,1.538369467440566574e+01,1.382920529317989552e-04,6.170313755389823518e-01,3.916329688741105594e-05
5.000000000000000000e+01,8.383222951580794557e+00,6.607261451058944246e+00,2.535605505517148828e+01,5.496555957237053747e+01,1.578677238255462534e+01,1.399316398001960169e-04,6.107512209639498479e-01,4.018965647101255739e-05
6.000000000000000000e+01,7.823330857351348477e+00,6.352877949034521521e+00,2.495658732779054745e+01,5.544670603207965343e+01,1.611516467120108231e+01,1.411567943204831152e-04,6.016235774748707188e-01,4.102579813770925859e-05
8.000000000000000000e+01,7.339642767340818885e+00,6.218375139121173234e+00,2.402589993838132187e+01,5.615742441550299446e+01,1.665129055748541020e+01,1.429664060906538200e-04,5.796515084787942085e-01,4.239080225690842639e-05
1.000000000000000000e+02,7.269974729865275265e+00,6.324693939989882274e+00,2.303336158443569204e+01,5.669234333746112497e+01,1.709821613229500770e+01,1.443283390501681675e-04,5.559064879614161736e-01,4.352866186094264667e-05
1.200000000000000000e+02,7.398242650317219393e+00,6.542996617491787958e+00,2.203531194295804951e+01,5.713108830327843179e+01,1.749194375643506305e+01,1.454453816772804801e-04,5.319231542040429028e-01,4.453106707045942705e-05
1.600000000000000000e+02,7.937754677554625715e+00,7.134185878932228775e+00,2.009953207355941274e+01,5.783671505022925174e+01,1.817173190743804767e+01,1.472418773940582543e-04,4.852975335758922815e-01,4.626175125726726125e-05
2.000000000000000000e+02,8.664307216882139784e+00,7.825431572009809322e+00,1.828376094220609005e+01,5.838836023507476369e+01,1.874103050096754330e+01,1.486463340955210505e-04,4.415158608151824038e-01,4.771113545387609996e-05
2.400000000000000000e+02,9.493308845276420271e+00,8.571904094649134720e+00,1.659744150064093660e+01,5.882355576190460056e+01,1.921749054691104419e+01,1.497543183406170402e-04,4.008413411037173857e-01,4.892416270063561240e-05
