time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,4.733623061879477234e+01,1.647990033037613955e+01,2.537603006344141932e+00,3.055214063619502696e+01,5.913645673764903243e+00,5.396848958500885746e-04,1.023192742823401034e+02,1.044611075922341551e-04
5.000000000000000000e+00,5.692599613066591502e+01,1.464528450825414296e+01,1.208268014530195167e+00,2.153281037727813541e+01,2.606473649165593098e+00,3.803639782058133249e-04,1.327407529172579927e+02,4.604185798654494486e-05
1.000000000000000000e+01,7.492459734648684844e+01,1.266537475605456997e+01,3.120643485822396923e-01,9.389186591758926781e+00,4.520486306316972014e-01,1.658543333033315505e-04,1.550940486690624880e+02,7.985179543060478386e-06
1.500000000000000000e+01,8.598946289195887971e+01,1.208309565934448138e+01,7.753797293369329990e-02,3.197401613919959917e+00,8.380290875795229355e-02,5.648020326140703570e-05,1.599265409733142178e+02,1.480329903130583880e-06
2.000000000000000000e+01,9.056679005017974760e+01,1.216860095970653788e+01,1.864658506353330039e-02,8.853824885952306101e-01,1.768196050260659180e-02,1.563976150030770701e-05,1.602551637040161552e+02,3.123415349605038191e-07
3.000000000000000000e+01,9.283735540934171127e+01,1.280407540976120551e+01,1.029931641730251176e-03,5.111421716142780514e-02,9.545017509720246521e-04,9.029028065289625262e-07,1.584370220043523432e+02,1.686071532410090454e-08
4.000000000000000000e+01,9.364055063067239359e+01,1.351221067896802630e+01,5.606410390582675671e-05,2.684225815580984411e-03,5.421660060796841324e-05,4.741528330145281772e-08,1.562425661163460120e+02,9.577045422357141730e-10
5.000000000000000000e+01,9.434827303995473358e+01,1.421494578801756781e+01,3.038641249501226275e-06,1.394468278707906037e-04,3.073570822810935292e-06,2.463246880550700359e-09,1.540567623036234011e+02,5.429283137197526968e-11
6.000000000000000000e+01,9.504167109676556890e+01,1.490808522160802774e+01,1.641465700076181838e-07,7.235568310113026643e-06,1.731872195035071695e-07,1.278120940420411731e-10,1.519003555000371364e+02,3.059250982568666731e-12
8.000000000000000000e+01,9.639901844174617906e+01,1.626541847958456088e+01,4.749038048466795682e-10,1.945980150032502057e-08,5.407573770676510505e-10,3.437460437537343919e-13,1.476775425031172517e+02,9.552163021642625776e-15
1.000000000000000000e+02,9.771861873139573618e+01,1.758501873149701922e+01,1.360629895846855363e-12,5.227454011159962924e-11,1.656865774630800547e-12,9.233992629528934384e-16,1.435721195019950187e+02,2.926756580293602026e-17
1.200000000000000000e+02,9.900153421167907197e+01,1.886793421167940110e+01,3.867556853430206884e-15,1.403708438086331347e-13,5.000918003201194775e-15,2.479569093767965364e-18,1.395808268969976780e+02,8.833829527206258235e-20
1.600000000000000000e+02,1.014613618336285441e+02,2.132776183362856770e+01,-1.418830860760814006e-19,-5.642036767743944053e-17,-1.937864052773600635e-18,-9.966357141879040912e-22,1.319280298509336546e+02,-3.423133579630335064e-23
2.000000000000000000e+02,1.037863245048164771e+02,2.365272450481647581e+01,-3.870188606553496138e-21,-2.347141226121187238e-18,-8.058634527688212469e-20,-4.146099631716264062e-23,1.246948126516823692e+02,-1.423514755076472310e-24
2.400000000000000000e+02,1.059838165232969658e+02,2.585021652329696806e+01,6.120895955243816249e-20,9.857769077803343258e-18,3.395029125437682096e-19,1.741322253818599813e-22,1.178581708164097392e+02,5.997137545877758953e-24
