time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.196170157517821053e+01,3.666680926096861270e+01,1.371486838037499822e+01,2.891937906482260345e+01,6.500029041163799981e+00,1.532703054662067738e-05,1.093437525324276738e+00,3.444960331499208014e-06
5.000000000000000000e+00,5.059772081343139405e+01,2.705093052077925719e+01,1.807285103931104686e+01,3.708473899994771017e+01,8.791338966186740933e+00,1.965462798892028025e-05,3.194294482540103619e+00,4.659341739610846611e-06
1.000000000000000000e+01,3.615366955701548335e+01,1.931468975941283617e+01,2.096582135971633321e+01,4.203469275014340667e+01,1.038738804021320128e+01,2.227807508618576940e-05,8.331273257572485491e+00,5.505238316757718307e-06
1.500000000000000000e+01,3.196381390314613569e+01,1.623902045744057077e+01,2.159455663072816378e+01,4.292806407854592265e+01,1.072366628757107776e+01,2.275155735232872107e-05,1.385155856943788244e+01,5.683464008766687398e-06
2.000000000000000000e+01,3.096543063782071670e+01,1.478400767660300552e+01,2.147252004133294889e+01,4.259485102791892075e+01,1.061876795580579191e+01,2.257495764621200531e-05,1.941063523011397152e+01,5.627868955127863941e-06
3.000000000000000000e+01,3.229422449796488337e+01,1.376457953650729849e+01,2.041223354080739227e+01,4.072752448887421650e+01,9.925552216865739297e+00,2.158528883316778566e-05,3.019420166691629959e+01,5.260469927912665018e-06
4.000000000000000000e+01,3.521754223865185196e+01,1.376150204344961203e+01,1.897537952904733061e+01,3.836600686639378921e+01,9.027231961995015652e+00,2.033370202359567174e-05,4.026353777552883884e+01,4.784366859111620778e-06
5.000000000000000000e+01,3.874754603862280788e+01,1.416679604756926736e+01,1.744429309974453801e+01,3.587986962717521777e+01,8.103449354547539230e+00,1.901606764718467011e-05,4.951398474607884737e+01,4.294768880755851256e-06
6.000000000000000000e+01,4.259105838299299762e+01,1.476395003445228582e+01,1.591770451831237132e+01,3.336886889734296346e+01,7.215627526942607339e+00,1.768525577573582438e-05,5.792978468640720990e+01,3.824229831747587105e-06
8.000000000000000000e+01,5.077530000698534707e+01,1.619758700869762080e+01,1.302769889682301496e+01,2.840470781425474911e+01,5.626768193729136058e+00,1.505428696946165378e-05,7.234694690199563638e+01,2.982146030472410290e-06
1.000000000000000000e+02,5.917913259013354121e+01,1.771290458021258019e+01,1.045383661656633478e+01,2.364752808509897619e+01,4.313845383644377307e+00,1.253301671704865408e-05,8.380949598362069253e+01,2.286306551029034779e-06
1.200000000000000000e+02,6.735551631094440950e+01,1.917630879959504853e+01,8.239154988225738663e+00,1.923834949819002560e+01,3.261155975655656292e+00,1.019618446895612897e-05,9.269687202147784433e+01,1.728388863175530411e-06
1.600000000000000000e+02,8.163162303917584950e+01,2.172095441518834136e+01,4.879301786818886377e+00,1.191127968032112605e+01,1.799815714850744763e+00,6.312891207681837933e-06,1.043258587935721238e+02,9.538892014480505585e-07
2.000000000000000000e+02,9.203773434585569646e+01,2.366398370471430468e+01,2.744986004777410837e+00,6.837999882810564145e+00,9.580762050539691765e-01,3.624090037768557803e-06,1.101584635012541042e+02,5.077734044494463886e-07
2.400000000000000000e+02,9.879205185716251947e+01,2.509829238667977336e+01,1.489917838755258295e+00,3.717346959598311074e+00,4.974272433679498007e-01,1.970166782613271116e-06,1.124670870348690528e+02,2.636328141134305520e-07
