time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438636562935936070e+02,6.373212116693427731e+01,2.635685085767247278e-04,5.820574130395732206e-04,1.142300579547396222e-04,2.185463932991086634e-03,9.678105797369984708e-04,4.289016187200750982e-04
5.000000000000000000e+00,1.438659596644494059e+02,6.373291006539066927e+01,4.717618612779721308e-05,1.019597574374796846e-04,2.000978521180924688e-05,7.480252248831359115e-04,3.371401939012398327e-04,1.468014517968967484e-04
1.000000000000000000e+01,1.438667787156998372e+02,6.373319256979763736e+01,7.558289637869195048e-07,1.566233028986515652e-06,3.073748851140978436e-07,2.194016031670535235e-05,1.024058465693819749e-05,4.305788826568117962e-06
1.500000000000000000e+01,1.438667996652805527e+02,6.373319988173445694e+01,9.084043387556418720e-09,1.807379586167655649e-08,3.546996184068510380e-09,3.626901752048159284e-07,1.752487415559916821e-07,7.117835197522233766e-08
2.000000000000000000e+01,1.438667999957176278e+02,6.373319999846832928e+01,9.706832235833371852e-11,1.856916771086572167e-10,3.644210558632439054e-11,4.746621873509001229e-09,2.373339297485223472e-09,9.315288131830564075e-10
3.000000000000000000e+01,1.438667999999998415e+02,6.373319999999981178e+01,9.361725771989888168e-15,1.662535372553562430e-14,3.262733476648865856e-15,5.824710573026111037e-13,3.114132186060542388e-13,1.143103291306210323e-13
4.000000000000000000e+01,1.438668000000002962e+02,6.373319999999998231e+01,-1.461964853611230255e-18,-2.760969217600446639e-18,-5.418418144428879315e-19,-8.044956683473598207e-17,-3.888438694969443050e-17,-1.578829796470822625e-17
5.000000000000000000e+01,1.438668000000002962e+02,6.373319999999998231e+01,-1.785223356297925527e-19,-3.139895563909269284e-19,-6.162061537086793669e-20,-1.181124577150883607e-17,-6.195960289058617082e-18,-2.317965375362707368e-18
6.000000000000000000e+01,1.438668000000002962e+02,6.373319999999998231e+01,-1.881602313049912890e-18,-3.564766173678996641e-18,-6.995872320968443018e-19,-9.628476867104151954e-17,-4.837671756927530796e-17,-1.889596259714250975e-17
8.000000000000000000e+01,1.438668000000002962e+02,6.373319999999998231e+01,1.017000773724648818e-19,1.985794074855354209e-19,3.897131292116217421e-20,4.464955813829920714e-18,2.210220319805528174e-18,8.762514168435456840e-19
1.000000000000000000e+02,1.438668000000002962e+02,6.373319999999998231e+01,-3.181933308537599706e-22,5.947529408424541768e-24,1.167205744197286248e-24,-9.492114533354923386e-20,-5.025087088060043290e-20,-1.862832088825184219e-20
1.200000000000000000e+02,1.438668000000002962e+02,6.373319999999998231e+01,1.717127672003693568e-21,3.032420381507042446e-21,5.951140911263560197e-22,1.173880843617793028e-19,5.955275283960537035e-20,2.303749410388178381e-20
1.600000000000000000e+02,1.438668000000002962e+02,6.373319999999998231e+01,1.279127415490224149e-22,2.231070470093956586e-22,4.378487505074707412e-23,9.158415585292711381e-21,4.636651368007947157e-21,1.797345385739399115e-21
2.000000000000000000e+02,1.438668000000002962e+02,6.373319999999998231e+01,3.211819575679004815e-24,5.504362029014378284e-24,1.080233936601401844e-24,2.393310055988169997e-22,1.226942482688978703e-22,4.696887245515498376e-23
2.400000000000000000e+02,1.438668000000002962e+02,6.373319999999998231e+01,8.064704783737465750e-26,1.358002884829368178e-25,2.665087787581734835e-26,6.230216562050217825e-24,3.233901960032566889e-24,1.222684170376501728e-24
