time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.196170153029628125e+01,3.666680928776725068e+01,1.371486833210822809e+01,2.891937911269375405e+01,6.500029053185201633e+00,1.532699407746804539e-05,1.093437517329619357e+00,3.444952135227902429e-06
5.000000000000000000e+00,5.059772094903671302e+01,2.705093075630730226e+01,1.807285080715855585e+01,3.708473904230805829e+01,8.791338958573900797e+00,1.965458121253977838e-05,3.194294519428438228e+00,4.659330641409387212e-06
1.000000000000000000e+01,3.615366356851628638e+01,1.931468793230583003e+01,2.096582202688369989e+01,4.203469539636546415e+01,1.038738860572628830e+01,2.227802344322844691e-05,8.331273347550178343e+00,5.505225508172674470e-06
1.500000000000000000e+01,3.196380997347283426e+01,1.623901931017569567e+01,2.159455672263788628e+01,4.292806596122794360e+01,1.072366677903566945e+01,2.275150417730647769e-05,1.385155879478874752e+01,5.683450736568763887e-06
2.000000000000000000e+01,3.096542379534392353e+01,1.478400520673610608e+01,2.147252059145021263e+01,4.259485413653180785e+01,1.061876887810074521e+01,2.257490554141598565e-05,1.941063546396913964e+01,5.627856043640991167e-06
3.000000000000000000e+01,3.229421800603707737e+01,1.376457684952479354e+01,2.041223380483425487e+01,4.072752752079031069e+01,9.925553346296613455e+00,2.158523904418275434e-05,3.019420217745354762e+01,5.260458001004772479e-06
4.000000000000000000e+01,3.521754250781396678e+01,1.376150269327386688e+01,1.897537800278883324e+01,3.836600733972547062e+01,9.027232244983345311e+00,2.033365385868510136e-05,4.026353874141838673e+01,4.784355617226208332e-06
5.000000000000000000e+01,3.874754473777899477e+01,1.416679621338965234e+01,1.744429172633928360e+01,3.587987085438832935e+01,8.103449848416989454e+00,1.901602301919177280e-05,4.951398543006303754e+01,4.294758916397962750e-06
6.000000000000000000e+01,4.259105439379745661e+01,1.476394882927687213e+01,1.591770370331530593e+01,3.336887124011982309e+01,7.215628477698602161e+00,1.768521490770784475e-05,5.792978505558942004e+01,3.824221229913438199e-06
8.000000000000000000e+01,5.077529799274348932e+01,1.619758764080505031e+01,1.302769720650453067e+01,2.840470950127315675e+01,5.626768557563488926e+00,1.505425201840014368e-05,7.234694793036243254e+01,2.982139122631314023e-06
1.000000000000000000e+02,5.917912932217537758e+01,1.771290432017552874e+01,1.045383535861825841e+01,2.364753017368089516e+01,4.313845968257768781e+00,1.253298798210890634e-05,8.380949706865592930e+01,2.286301417034834637e-06
1.200000000000000000e+02,6.735551305373054731e+01,1.917630735529906261e+01,8.239154272019090897e+00,1.923835128025630681e+01,3.261156851256289624e+00,1.019616113570425373e-05,9.269687329486619376e+01,1.728385211837850342e-06
1.600000000000000000e+02,8.163161832787589844e+01,2.172095217557629354e+01,4.879301413857038305e+00,1.191128160137132141e+01,1.799816400052711041e+00,6.312877194446064714e-06,1.043258626581037305e+02,9.538872933312661694e-07
2.000000000000000000e+02,9.203772732246775945e+01,2.366398014417759654e+01,2.744986079955885838e+00,6.838002129118477157e+00,9.580767199338163786e-01,3.624082599114734678e-06,1.101584711408949318e+02,5.077724682921261051e-07
2.400000000000000000e+02,9.879204475606283609e+01,2.509828774227518622e+01,1.489917873250928393e+00,3.717348508219297631e+00,4.974275636399373424e-01,1.970162912282699294e-06,1.124670993840044275e+02,2.636323561291407166e-07
