time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438632804376894683e+02,6.373224080035016925e+01,5.677823675616675236e-05,2.495271541411781045e-04,4.897037179001125363e-05,4.178961734782923008e-03,8.625691354672279177e-04,8.201298070554561637e-04
5.000000000000000000e+00,1.438650876253992692e+02,6.373282819690140144e+01,1.410488300424762883e-06,1.502955236311682887e-05,2.949591160194902079e-06,2.547753521045326500e-03,1.339752052537349243e-04,5.000021742448089446e-04
1.000000000000000000e+01,1.438663866351991203e+02,6.373311844073871413e+01,5.691961615846797528e-10,4.543343761890334789e-08,8.916437335252772428e-09,6.420276816737088919e-04,1.683995834571052693e-06,1.259993388223699929e-04
1.500000000000000000e+01,1.438666983962967834e+02,6.373318005495307403e+01,2.136115689631552980e-13,1.359674609875275620e-10,2.668398888115875531e-11,1.580399173250707852e-04,1.973116193821499334e-08,3.101567997041025974e-05
2.000000000000000000e+01,1.438667749981218833e+02,6.373319509326707788e+01,7.971783926794935519e-17,4.068697623531556768e-13,7.984931200244674937e-14,3.889169550034286203e-05,2.306657539851570014e-10,7.632580436474472452e-06
3.000000000000000000e+01,1.438667984859221463e+02,6.373319970285895408e+01,1.111177983415756123e-23,3.644016584844876612e-18,7.151482959619916695e-19,2.355233698562097385e-06,3.152033502722314556e-14,4.622197726199420765e-07
4.000000000000000000e+01,1.438667999083100710e+02,6.373319998200575753e+01,1.588600195131291896e-30,3.276828897153846140e-23,6.430867004570285232e-24,1.426301646772414740e-07,4.310339058477479599e-18,2.799148225762414489e-08
5.000000000000000000e+01,1.438667999944482858e+02,6.373319999891055687e+01,2.268548615673997400e-37,2.945830126208593452e-28,5.781272795829635256e-29,8.637513549971595218e-09,5.893980091708036116e-22,1.695130955160405760e-09
6.000000000000000000e+01,1.438667999996647211e+02,6.373319999993429263e+01,2.618547715803356813e-43,2.715274529703470482e-33,5.328801084666487220e-34,5.230781631200904150e-10,8.080735019666794930e-26,1.026552353456191497e-10
8.000000000000000000e+01,1.438667999999997562e+02,6.373320000000003915e+01,-8.392274724361650907e-45,-1.671657062636985406e-39,-3.280673048385456808e-40,1.918535349540881806e-12,1.551208806762554094e-33,3.765167650112600523e-13
1.000000000000000000e+02,1.438668000000009499e+02,6.373320000000026653e+01,8.855034873376612943e-46,-4.705196365290937741e-41,-9.234077519834455870e-42,7.142269956586808701e-15,1.693964955294495543e-35,1.401686124540114811e-15
1.200000000000000000e+02,1.438668000000009499e+02,6.373320000000026653e+01,-4.611606438492994430e-47,2.261815368967221161e-41,4.438874986528728044e-42,7.752819429379697991e-17,-5.633353785558659279e-36,1.521507796020064844e-17
1.600000000000000000e+02,1.438668000000009499e+02,6.373320000000026653e+01,1.871135408566778889e-48,-1.356125415652036328e-42,-2.661433496617497846e-43,6.045954292698074507e-18,3.706346079809320414e-37,1.186531773958470389e-18
2.000000000000000000e+02,1.438668000000009499e+02,6.373320000000026653e+01,2.845763645980616219e-47,-1.033526343933795880e-41,-2.028323929066271562e-42,2.171967438068154424e-18,1.488429160874284106e-36,4.262533675425743391e-19
2.400000000000000000e+02,1.438668000000009499e+02,6.373320000000026653e+01,7.612123102144007047e-50,-5.042639252532125545e-44,-9.896318484374426665e-45,1.950005873620075477e-19,1.223949540727897276e-38,3.826929242998523585e-20
