time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,7.018638512907550364e+01,3.613223426906433389e+01,1.412260145423884161e+01,2.977890163605237817e+01,6.739180177370112546e+00,1.251095687863197447e-05,6.539005111857760620e-06,2.831318852802391018e-06
5.000000000000000000e+00,4.922884934102292220e+01,2.695192420334990402e+01,1.851917107990722755e+01,3.805938327186630943e+01,9.131049747224830426e+00,1.598984027035261512e-05,8.574702831230041482e-06,3.836215684023579217e-06
1.000000000000000000e+01,3.548977047607547064e+01,2.018150740516442809e+01,2.156133018882182029e+01,4.340784220123852322e+01,1.099517811374652432e+01,1.823688894980823066e-05,9.983280683023839855e-06,4.619391755742260935e-06
1.500000000000000000e+01,3.181587451318533155e+01,1.800899650783998496e+01,2.241909841986665697e+01,4.481590581318391031e+01,1.165254929428402697e+01,1.882845881556290466e-05,1.038044374693994721e-05,4.895572950094552280e-06
2.000000000000000000e+01,3.127881272487201514e+01,1.741091657909503709e+01,2.256044765158169696e+01,4.501376205424568866e+01,1.188091460144175748e+01,1.891158455404925157e-05,1.044589137797806446e-05,4.991516055021310384e-06
3.000000000000000000e+01,3.355897672499843054e+01,1.804318259797722845e+01,2.204808819941486320e+01,4.412985993775563998e+01,1.182096136430664224e+01,1.854023213083510105e-05,1.020866008291000394e-05,4.966328154584891129e-06
4.000000000000000000e+01,3.757402393779111094e+01,1.968637180149726618e+01,2.112012403912240899e+01,4.258631868900064887e+01,1.146334896003845394e+01,1.789174593762000041e-05,9.778996168851145676e-06,4.816084909737834026e-06
5.000000000000000000e+01,4.236848130702717441e+01,2.178326919536136330e+01,2.001717400648183443e+01,4.074056535203055063e+01,1.096637542861317094e+01,1.711629162675868808e-05,9.268310605149080432e-06,4.607291985277927563e-06
6.000000000000000000e+01,4.764682098784352604e+01,2.413623568064968694e+01,1.881965495139441913e+01,3.870015540381767494e+01,1.038865188064102441e+01,1.625905641148133607e-05,8.713837867169182700e-06,4.364573625377889389e-06
8.000000000000000000e+01,5.913397248404983486e+01,2.925268539545761115e+01,1.628105991540207143e+01,3.422587796682954320e+01,9.099724904197755038e+00,1.437928302986332888e-05,7.538422926404066109e-06,3.823058117936562088e-06
1.000000000000000000e+02,7.121371958923019463e+01,3.453981897377869359e+01,1.370266805019574008e+01,2.947520118024818103e+01,7.745354422403935679e+00,1.238338622001757284e-05,6.344581303736531399e-06,3.254047875573184038e-06
1.200000000000000000e+02,8.314788780194032825e+01,3.964540825453499195e+01,1.123484348917661180e+01,2.474203017721663400e+01,6.426472424278783180e+00,1.039484403758070330e-05,5.201934292369240719e-06,2.699947354635499826e-06
1.600000000000000000e+02,1.041851810582157611e+02,4.836105355834197894e+01,7.057382785502326783e+00,1.631211535016391778e+01,4.157380741493759579e+00,6.853192606627193542e-06,3.267695032032861751e-06,1.746636193729175125e-06
2.000000000000000000e+02,1.195547096961278157e+02,5.450580766032873470e+01,4.148432700967204845e+00,1.008182713128812935e+01,2.539479167717177965e+00,4.235667938559587559e-06,1.920798901106632585e-06,1.066908842392621791e-06
2.400000000000000000e+02,1.295171363496346260e+02,5.838337820244696985e+01,2.344572266020292339e+00,6.002544707112220657e+00,1.502624388381667009e+00,2.521843114282669772e-06,1.085579106123323812e-06,6.312960845788147540e-07
