time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438636562747582843e+02,6.373212116022895657e+01,2.635708370910363248e-04,5.820615670952433056e-04,1.142308732024388860e-04,2.185474485558364967e-03,9.678149817530625268e-04,4.289036896983024400e-04
5.000000000000000000e+00,1.438659596565273944e+02,6.373291006249025514e+01,4.717690119912733738e-05,1.019609622140157061e-04,2.001002165200764028e-05,7.480311953494466013e-04,3.371431779255544786e-04,1.468026235185633814e-04
1.000000000000000000e+01,1.438667787153491986e+02,6.373319256966520641e+01,7.558500040693109556e-07,1.566266501206616186e-06,3.073814540721660661e-07,2.194047847745064694e-05,1.024076535222327529e-05,4.305851266126615934e-06
1.500000000000000000e+01,1.438667996652729926e+02,6.373319988173143003e+01,9.084401985613814990e-09,1.807433903914489555e-08,3.547102782989320575e-09,3.626976135303107668e-07,1.752532849449334510e-07,7.117981175388831616e-08
2.000000000000000000e+01,1.438667999957176846e+02,6.373319999846825823e+01,9.707342674423242141e-11,1.856992011960469880e-10,3.644358219218831850e-11,4.746752855563060987e-09,2.373422775786244183e-09,9.315545185040370662e-10
3.000000000000000000e+01,1.438668000000000120e+02,6.373319999999971230e+01,9.362578481560712642e-15,1.662660121106301749e-14,3.262978296198937559e-15,5.825021750108997962e-13,3.114333341454870392e-13,1.143164359980107801e-13
4.000000000000000000e+01,1.438668000000005236e+02,6.373319999999989705e+01,1.747816394968460700e-18,3.006945795731176261e-18,5.901144423062233920e-19,1.161120393785736927e-16,6.405142116444189993e-17,2.278705754533231352e-17
5.000000000000000000e+01,1.438668000000005236e+02,6.373319999999989705e+01,4.003860029639619853e-19,7.006602076696539223e-19,1.375049003887502844e-19,2.630816578243636048e-17,1.404366706373973713e-17,5.162994800980048228e-18
6.000000000000000000e+01,1.438668000000005236e+02,6.373319999999989705e+01,-2.124603195784952462e-18,-3.711162828239201493e-18,-7.283174772884689504e-19,-1.403140679632879157e-16,-7.496649408190193885e-17,-2.753672770634298530e-17
8.000000000000000000e+01,1.438668000000005236e+02,6.373319999999989705e+01,4.783957199511532150e-19,8.156242225862883496e-19,1.600666431835897039e-19,3.388152680071897526e-17,1.821815126454907586e-17,6.649271166152161878e-18
1.000000000000000000e+02,1.438668000000005236e+02,6.373319999999989705e+01,9.934756864876872867e-22,8.018816204762211526e-22,1.573696509465511694e-22,1.420559852723259942e-19,9.292110659406354476e-20,2.787855617984656029e-20
1.200000000000000000e+02,1.438668000000005236e+02,6.373319999999989705e+01,1.761400682726036511e-20,2.923332077294326810e-20,5.737053162135701114e-21,1.368329910233178613e-18,7.285570524346771776e-19,2.685355844295071602e-19
1.600000000000000000e+02,1.438668000000005236e+02,6.373319999999989705e+01,-5.112693173096516053e-21,-8.244764368668917162e-21,-1.618038944659795214e-21,-4.172712750888866442e-19,-2.264475559645009786e-19,-8.188973832867841499e-20
2.000000000000000000e+02,1.438668000000005236e+02,6.373319999999989705e+01,4.674879035086989152e-21,7.625912175924977030e-21,1.496588906299289621e-21,3.742688490890885575e-19,2.016330192485818557e-19,7.345048827086393248e-20
2.400000000000000000e+02,1.438668000000005236e+02,6.373319999999989705e+01,3.717884422507136184e-22,5.940834425281198476e-22,1.165891593022213757e-22,3.076960237712655961e-20,1.680240728495450912e-20,6.038552832729795186e-21
